1.25452 0.330058 4.49245 0.439352 3.5 4.2 4.9 5.6 1.47473 1.32931 3.52856
0.744634 0.925813 0.0782079 4.29448 3.5 4.2 4.9 5.6 0.663869 1.19878 5.36657
0.958754 3.36865 3.90536 3.46282 3.5 4.2 4.9 5.6 1.25464 2.45771 2.87093
1.5925 0.384349 4.72672 3.27639 3.5 4.2 4.9 5.6 1.5916 1.94194 2.1717
1.8115 2.07913 3.05618 1.6382 3.5 4.2 4.9 5.6 1.16638 2.80989 2.44769
0.063988 1.08657 2.28482 3.45607 3.5 4.2 4.9 5.6 0.367532 1.41465 5.50286
0.783498 2.37795 4.56048 0.011548 3.5 4.2 4.9 5.6 1.23796 0.982096 4.47625
1.09672 1.51536 1.16525 1.40497 3.5 4.2 4.9 5.6 0.260347 2.40625 4.72889
0.922708 3.7718 1.38324 6.66937 3.5 4.2 4.9 5.6 1.75501 1.41001 1.95095
0.348805 0.974301 2.22288 5.23024 3.5 4.2 4.9 5.6 0.425 0.772743 5.74724
0.171475 0.0854951 0.519796 7.05591 3.5 4.2 4.9 5.6 0.239815 0.112673 5.95431
0.234922 3.49768 1.74923 0.18568 3.5 4.2 4.9 5.6 0.833639 3.48892 1.53531
0.788403 3.2036 1.36791 3.40956 3.5 4.2 4.9 5.6 0.907777 2.96062 2.97684
0.145087 2.43515 5.14923 3.71434 3.5 4.2 4.9 5.6 1.41981 1.42758 3.64304
0.40655 2.47314 2.79441 6.01308 3.5 4.2 4.9 5.6 1.22614 1.80302 3.89292
1.99425 2.63978 5.56354 3.66782 3.5 4.2 4.9 5.6 1.762 1.30366 2.05775
1.20579 0.631186 1.75289 6.21836 3.5 4.2 4.9 5.6 1.33312 1.46626 3.89458
0.802744 2.65051 2.58645 3.89688 3.5 4.2 4.9 5.6 0.758568 2.53418 4.04617
1.368 2.07083 2.21459 6.41171 3.5 4.2 4.9 5.6 1.25963 1.39307 4.16577
0.784254 2.64255 4.94804 6.29063 3.5 4.2 4.9 5.6 1.14346 1.87644 4.03858
0.923074 0.210632 1.27514 4.27264 3.5 4.2 4.9 5.6 0.854325 1.91832 4.59905
1.32289 0.282912 5.99024 6.91777 3.5 4.2 4.9 5.6 1.51339 1.48202 3.23189
1.37802 1.85643 3.69814 5.48909 3.5 4.2 4.9 5.6 1.02 2.16772 4.00794
0.248105 2.17445 0.86768 5.81556 3.5 4.2 4.9 5.6 1.24232 1.37235 4.22754
1.40282 1.74705 3.02545 0.822244 3.5 4.2 4.9 5.6 1.03144 2.26722 3.85481
0.198781 3.74126 3.53934 6.26714 3.5 4.2 4.9 5.6 1.57447 2.38943 0.918254
0.906047 3.83595 3.50914 6.7612 3.5 4.2 4.9 5.6 1.62861 1.99463 1.78242
1.23925 1.63812 3.78887 0.649295 3.5 4.2 4.9 5.6 1.11897 1.60232 4.35366
0.924376 3.37601 3.69145 0.989076 3.5 4.2 4.9 5.6 1.38634 2.19265 2.80808
1.82946 2.45446 5.93014 4.82994 3.5 4.2 4.9 5.6 1.69681 1.17915 2.63801
0.155447 2.41885 1.73927 1.61421 3.5 4.2 4.9 5.6 0.540636 2.965 3.68634
0.296648 1.73797 5.57233 6.79786 3.5 4.2 4.9 5.6 0.965422 1.20218 4.93557
1.74251 1.73185 5.71508 7.76515 3.5 4.2 4.9 5.6 1.55547 1.88534 2.4954
0.736556 2.16961 4.52422 6.57041 3.5 4.2 4.9 5.6 0.95592 1.53189 4.74299
1.00278 1.35557 3.99871 0.968133 3.5 4.2 4.9 5.6 0.953947 1.26999 4.91741
1.49685 1.19172 1.21307 1.68489 3.5 4.2 4.9 5.6 0.380078 3.32178 3.14212
0.283867 3.26968 2.00547 0.45331 3.5 4.2 4.9 5.6 0.889385 3.29222 2.11988
0.862071 1.2904 3.96244 4.07007 3.5 4.2 4.9 5.6 0.678116 1.39592 5.24186
1.85463 3.80114 4.26321 0.605099 3.5 4.2 4.9 5.6 1.48828 1.60412 3.20556
0.769554 2.55702 5.55222 2.04824 3.5 4.2 4.9 5.6 1.39325 0.715329 4.16872
0.144436 3.51153 1.36005 3.52397 3.5 4.2 4.9 5.6 1.05625 3.27237 1.36572
0.840574 3.92284 1.57079 7.37343 3.5 4.2 4.9 5.6 1.87247 0.99665 1.48652
0.639208 3.713 0.256172 0.544216 3.5 4.2 4.9 5.6 0.162225 3.83045 1.65842
0.452361 0.979495 1.67183 2.94491 3.5 4.2 4.9 5.6 0.220463 0.955516 5.78863
0.124589 2.45153 2.54866 3.94664 3.5 4.2 4.9 5.6 0.84148 2.72959 3.58654
1.87097 0.340735 0.0125345 6.90238 3.5 4.2 4.9 5.6 1.9325 0.850544 0.872552
0.0709373 2.85049 5.63061 3.36196 3.5 4.2 4.9 5.6 1.69445 1.11082 2.71722
0.703759 3.45522 4.05765 3.39278 3.5 4.2 4.9 5.6 1.37307 2.46034 2.32644
1.48338 3.6118 5.18756 1.29581 3.5 4.2 4.9 5.6 1.63928 1.00523 3.0889
1.76732 0.505564 0.501928 1.62612 3.5 4.2 4.9 5.6 0.527262 3.73053 1.47816
0.109281 0.5054 1.62775 2.24657 3.5 4.2 4.9 5.6 0.09961 0.646165 5.91365
0.742448 2.19972 3.89361 3.46815 3.5 4.2 4.9 5.6 0.883686 1.74295 4.70496
0.325626 0.294847 5.56109 0.786381 3.5 4.2 4.9 5.6 0.424947 0.14272 5.85909
0.317791 3.71575 5.76657 1.55491 3.5 4.2 4.9 5.6 1.93619 0.636373 1.16155
1.28312 3.59812 3.68766 7.94753 3.5 4.2 4.9 5.6 1.6649 1.1484 2.84353
1.52667 1.16354 2.50523 4.0402 3.5 4.2 4.9 5.6 0.941217 2.9069 3.00239
0.38767 1.12853 4.002 0.619968 3.5 4.2 4.9 5.6 0.566476 0.71608 5.65316
0.817045 3.00262 1.68457 3.7053 3.5 4.2 4.9 5.6 0.901872 2.74993 3.4154
1.75401 2.20821 4.4639 1.98583 3.5 4.2 4.9 5.6 1.52691 1.798 2.78267
0.203966 1.57167 4.09048 2.11837 3.5 4.2 4.9 5.6 0.858198 1.27409 5.07139
0.93326 2.43438 2.17856 5.0042 3.5 4.2 4.9 5.6 0.930102 1.83412 4.5437
1.07507 1.29676 4.91934 1.43276 3.5 4.2 4.9 5.6 1.1616 0.919015 4.6857
0.447438 1.738 1.03522 7.89644 3.5 4.2 4.9 5.6 1.0649 0.236681 5.06634
1.45077 2.3603 2.95248 7.35376 3.5 4.2 4.9 5.6 1.36867 1.10777 4.04718
1.74441 0.636319 5.98029 2.24583 3.5 4.2 4.9 5.6 1.89769 0.581958 1.68137
1.81947 1.10991 4.46335 6.29392 3.5 4.2 4.9 5.6 1.43639 2.54252 1.69889
1.65906 1.9515 0.209812 7.4521 3.5 4.2 4.9 5.6 1.71871 0.435038 2.99806
1.76159 2.86686 1.17785 2.77939 3.5 4.2 4.9 5.6 0.725121 3.05711 3.19992
0.650624 2.23761 5.8377 6.90277 3.5 4.2 4.9 5.6 1.14546 1.23456 4.55653
1.76718 3.17136 0.251646 0.858477 3.5 4.2 4.9 5.6 0.241457 3.27043 3.37787
0.454676 0.857908 0.566186 7.62178 3.5 4.2 4.9 5.6 0.481026 0.11959 5.82111
1.6091 2.34577 5.23165 5.41406 3.5 4.2 4.9 5.6 1.38883 1.7241 3.4572
1.49105 3.47463 5.74491 5.24206 3.5 4.2 4.9 5.6 1.51739 1.31856 3.37133
0.292267 2.80551 2.65199 7.8053 3.5 4.2 4.9 5.6 1.64786 0.910903 3.11354
0.378505 1.90787 5.44305 0.56037 3.5 4.2 4.9 5.6 1.19047 0.439374 4.77605
0.387365 0.413933 2.50482 4.15196 3.5 4.2 4.9 5.6 0.278076 0.818801 5.8134
1.32577 1.56168 2.29104 4.3718 3.5 4.2 4.9 5.6 0.908715 2.34914 4.0189
0.366516 1.69513 3.92271 3.28477 3.5 4.2 4.9 5.6 0.782824 1.48456 5.05231
1.27652 2.9926 2.17991 3.54248 3.5 4.2 4.9 5.6 0.721604 2.60863 4.00031
0.669186 0.941042 0.7174 0.640932 3.5 4.2 4.9 5.6 0.113844 1.54986 5.52075
0.207836 0.308209 4.41225 2.00041 3.5 4.2 4.9 5.6 0.20944 0.254861 5.95475
1.55686 0.709489 1.35429 7.74146 3.5 4.2 4.9 5.6 1.78297 0.60826 2.5606
1.30868 0.531559 0.226369 6.78417 3.5 4.2 4.9 5.6 1.58201 0.836559 3.44971
0.472746 1.82079 2.2021 7.19406 3.5 4.2 4.9 5.6 1.04707 0.765402 4.98144
1.69123 2.99543 2.6744 0.231003 3.5 4.2 4.9 5.6 1.01904 2.4945 3.55715
0.345275 0.398074 2.63683 6.48717 3.5 4.2 4.9 5.6 0.37564 0.437317 5.8566
1.69534 3.21116 1.52223 1.45809 3.5 4.2 4.9 5.6 0.471714 3.01682 3.67691
0.0761012 1.49309 1.57427 1.13575 3.5 4.2 4.9 5.6 0.355684 2.02512 5.06299
0.900649 3.99101 2.35212 1.83003 3.5 4.2 4.9 5.6 0.924709 3.41769 1.42225
0.350249 2.47094 1.17861 6.6357 3.5 4.2 4.9 5.6 1.43514 1.11569 3.82919
1.50125 0.936655 4.06491 7.89598 3.5 4.2 4.9 5.6 1.62015 1.27604 2.95169
1.37872 0.178001 5.31753 4.27983 3.5 4.2 4.9 5.6 1.5639 1.54493 2.9356
1.58671 1.32795 3.38313 7.72795 3.5 4.2 4.9 5.6 1.65098 1.20026 2.86825
0.863014 0.0133052 4.66134 2.2334 3.5 4.2 4.9 5.6 1.10027 1.19257 4.68024
1.61223 0.122382 2.76862 6.75334 3.5 4.2 4.9 5.6 1.67798 1.77449 1.89065
0.807735 2.89525 5.91681 6.83354 3.5 4.2 4.9 5.6 1.42528 1.44452 3.60862
1.44313 1.51262 0.497673 7.17352 3.5 4.2 4.9 5.6 1.57577 0.657604 3.56083
1.99178 1.11752 4.35692 5.97211 3.5 4.2 4.9 5.6 1.40751 2.77583 0.912883
1.02709 1.61455 4.40106 1.62326 3.5 4.2 4.9 5.6 0.970606 1.12398 4.96778
0.896275 2.47906 4.42732 1.93195 3.5 4.2 4.9 5.6 1.15653 1.38078 4.43533
1.90351 1.20696 1.24493 3.06609 3.5 4.2 4.9 5.6 0.921453 3.42711 1.38991
0.610135 3.93751 3.97462 0.88947 3.5 4.2 4.9 5.6 1.63543 2.18273 1.09938
0.0299478 0.495487 5.7321 3.35073 3.5 4.2 4.9 5.6 0.355863 0.211954 5.89569
1.69537 3.76594 1.6382 4.55401 3.5 4.2 4.9 5.6 1.17379 2.51381 3.06297
0.639283 1.42392 2.79564 2.52425 3.5 4.2 4.9 5.6 0.409994 1.28867 5.54532
1.27072 0.768373 0.372266 1.19124 3.5 4.2 4.9 5.6 0.312778 3.06372 3.74167
1.19146 3.18222 2.11087 0.350943 3.5 4.2 4.9 5.6 0.814661 2.783 3.54971
0.830641 0.358794 1.71217 2.9366 3.5 4.2 4.9 5.6 0.471572 2.07185 4.93359
0.782879 1.9714 4.50201 5.57206 3.5 4.2 4.9 5.6 0.783651 1.48031 5.05396
0.954457 1.65109 4.84614 3.93762 3.5 4.2 4.9 5.6 0.861857 1.08019 5.16619
1.07329 3.05217 5.46626 3.07463 3.5 4.2 4.9 5.6 1.49685 1.06224 3.64638
1.40906 0.736309 5.72148 0.193353 3.5 4.2 4.9 5.6 1.68777 0.28956 3.18971
1.08011 1.67808 2.0382 1.40333 3.5 4.2 4.9 5.6 0.502819 2.12643 4.8529
1.22323 1.60698 1.94593 1.65875 3.5 4.2 4.9 5.6 0.532197 2.51138 4.38863
0.394598 2.70453 1.50727 4.90096 3.5 4.2 4.9 5.6 1.20881 2.20764 3.4472
1.53166 2.14629 5.87816 1.25817 3.5 4.2 4.9 5.6 1.58326 0.363336 3.62528
0.0588469 2.92012 5.12267 4.05321 3.5 4.2 4.9 5.6 1.59273 1.71946 2.55278
0.285602 2.64588 5.99312 5.43555 3.5 4.2 4.9 5.6 1.53933 1.15024 3.42013
0.849022 3.63959 0.382637 1.03231 3.5 4.2 4.9 5.6 0.314932 3.68475 2.135
0.18795 0.0694093 0.919246 5.07225 3.5 4.2 4.9 5.6 0.219006 0.336504 5.94252
0.873745 1.97163 4.85669 0.387885 3.5 4.2 4.9 5.6 0.983485 0.662122 5.12917
1.7893 0.535077 1.53498 0.735609 3.5 4.2 4.9 5.6 0.673637 3.64878 1.4001
1.61981 2.02816 4.22743 4.60588 3.5 4.2 4.9 5.6 1.21864 2.34224 3.20788
0.0872293 2.73706 4.39804 0.584305 3.5 4.2 4.9 5.6 1.55812 1.53477 2.97499
0.828589 2.34714 3.47814 4.45677 3.5 4.2 4.9 5.6 0.751699 2.11086 4.57046
0.496509 2.31418 1.41924 5.38212 3.5 4.2 4.9 5.6 1.1286 1.67312 4.27059
0.976883 1.20125 4.81082 4.65933 3.5 4.2 4.9 5.6 0.934959 1.32447 4.91789
0.63533 3.82005 1.29869 6.0363 3.5 4.2 4.9 5.6 1.70713 1.86035 1.40871
0.895839 0.103581 4.81814 2.74057 3.5 4.2 4.9 5.6 1.12405 1.19559 4.62736
0.319329 0.235411 2.60713 7.75654 3.5 4.2 4.9 5.6 0.419994 0.237291 5.8554
1.13179 0.556373 3.27181 4.87607 3.5 4.2 4.9 5.6 0.906891 2.28051 4.11052
1.64672 1.11324 4.09528 1.90122 3.5 4.2 4.9 5.6 1.48088 2.12827 2.46403
1.73019 1.04895 4.76849 0.906792 3.5 4.2 4.9 5.6 1.744 1.40026 2.05297
1.68156 0.125154 4.71669 2.63377 3.5 4.2 4.9 5.6 1.68543 1.87823 1.58005
0.663203 2.35167 5.46983 5.19413 3.5 4.2 4.9 5.6 1.20984 1.25588 4.39065
1.08586 0.512344 2.42282 7.9268 3.5 4.2 4.9 5.6 1.37882 0.633493 4.24108
0.307963 0.827309 2.00053 2.50917 3.5 4.2 4.9 5.6 0.170165 0.905506 5.8219
0.53136 3.07177 1.69928 6.65259 3.5 4.2 4.9 5.6 1.6045 1.40563 2.89561
1.81407 3.31406 2.64649 5.84316 3.5 4.2 4.9 5.6 1.32742 2.0369 3.28732
0.213649 0.494515 5.80829 7.77535 3.5 4.2 4.9 5.6 0.234853 0.288612 5.94274
0.77173 3.05119 0.511607 1.81316 3.5 4.2 4.9 5.6 0.514312 3.19611 3.26118
1.58817 3.48553 3.3352 1.00549 3.5 4.2 4.9 5.6 1.17781 2.25443 3.47553
0.918601 1.87002 4.64972 0.0178473 3.5 4.2 4.9 5.6 0.889061 0.658493 5.28304
1.19118 0.715029 5.95848 5.99658 3.5 4.2 4.9 5.6 1.37217 1.17113 3.99603
0.771169 1.30601 0.379309 5.21012 3.5 4.2 4.9 5.6 0.70415 0.924472 5.44193
0.188889 1.38573 2.89703 0.0118499 3.5 4.2 4.9 5.6 0.652573 1.37962 5.2806
0.349893 3.69568 4.39126 2.25417 3.5 4.2 4.9 5.6 1.64779 2.10633 1.25726
0.0950984 2.7997 1.52214 3.46731 3.5 4.2 4.9 5.6 0.916233 3.00246 2.85681
0.925441 1.35583 3.96036 2.05444 3.5 4.2 4.9 5.6 0.819545 1.29442 5.11715
0.42068 0.863706 2.29495 5.35712 3.5 4.2 4.9 5.6 0.341628 0.598295 5.8433
1.36686 0.629781 4.03123 2.23219 3.5 4.2 4.9 5.6 1.3203 2.05581 3.28665
0.672405 2.65981 0.171574 5.7743 3.5 4.2 4.9 5.6 1.37337 1.33357 3.87598
1.98291 0.367256 2.23831 0.687182 3.5 4.2 4.9 5.6 1.02806 3.42227 0.368762
0.87649 3.42356 0.524274 4.90553 3.5 4.2 4.9 5.6 1.42595 2.18314 2.64126
1.55962 3.27702 5.36978 6.61888 3.5 4.2 4.9 5.6 1.2723 1.73413 3.82949
1.03836 0.594611 1.56464 7.8552 3.5 4.2 4.9 5.6 1.3269 0.44182 4.44014
0.97522 3.68333 1.43223 5.5836 3.5 4.2 4.9 5.6 1.53371 2.09603 2.22366
0.27352 2.48479 2.20554 6.56154 3.5 4.2 4.9 5.6 1.39787 1.43746 3.71004
1.55728 0.157848 0.595292 0.91876 3.5 4.2 4.9 5.6 0.239006 3.70092 2.16057
1.40883 0.511244 5.01979 5.56694 3.5 4.2 4.9 5.6 1.40245 2.00657 3.03955
0.43925 0.838735 4.69059 5.26296 3.5 4.2 4.9 5.6 0.360263 0.591368 5.83481
0.131148 3.47658 1.62637 6.76308 3.5 4.2 4.9 5.6 1.80067 1.45849 1.42553
1.3768 0.6641 4.03647 1.66062 3.5 4.2 4.9 5.6 1.36209 1.95611 3.27002
0.629355 3.73407 1.13687 6.4183 3.5 4.2 4.9 5.6 1.76835 1.53622 1.59573
1.7087 1.71273 3.00143 7.9289 3.5 4.2 4.9 5.6 1.73029 0.979706 2.62588
0.0987606 3.47131 4.86783 6.62418 3.5 4.2 4.9 5.6 1.49451 2.49186 1.38813
1.81458 3.64208 5.65721 4.89363 3.5 4.2 4.9 5.6 1.49749 1.30182 3.46475
0.0766612 3.118 1.84543 2.06364 3.5 4.2 4.9 5.6 0.636875 3.51051 2.14971
1.97837 0.357344 5.49496 0.438062 3.5 4.2 4.9 5.6 1.97016 0.63949 0.382339
1.91696 0.747552 5.40085 5.17503 3.5 4.2 4.9 5.6 1.73606 1.87687 0.974114
0.705826 2.29155 5.12674 5.34073 3.5 4.2 4.9 5.6 1.09824 1.43333 4.53015
1.01281 0.175738 2.81927 2.88605 3.5 4.2 4.9 5.6 0.7286 2.38107 4.2972
0.944235 3.88047 2.11121 4.17198 3.5 4.2 4.9 5.6 1.13529 3.08214 1.73951
1.67589 0.652692 2.09712 5.96188 3.5 4.2 4.9 5.6 1.57386 2.07667 2.00088
0.147385 1.16955 2.14164 0.896184 3.5 4.2 4.9 5.6 0.393042 1.43202 5.47683
0.143777 2.65804 2.21987 0.488577 3.5 4.2 4.9 5.6 0.881945 2.88225 3.2106
1.50769 1.14322 0.694979 5.69861 3.5 4.2 4.9 5.6 1.4983 1.68613 3.06577
0.945385 0.063888 2.15523 6.60484 3.5 4.2 4.9 5.6 1.19942 1.19453 4.45444
1.17772 0.854648 2.95918 0.762106 3.5 4.2 4.9 5.6 0.963251 2.17524 4.12348
0.515193 3.8523 2.73612 5.83771 3.5 4.2 4.9 5.6 1.54666 2.41732 1.15011
1.86638 3.23155 1.50727 6.16909 3.5 4.2 4.9 5.6 1.52355 1.62933 3.02259
1.94212 2.40293 3.09823 0.358031 3.5 4.2 4.9 5.6 1.32658 2.64106 2.11364
1.78624 3.49325 0.940661 7.72008 3.5 4.2 4.9 5.6 1.60654 0.443135 3.51131
1.07564 2.10702 0.15649 2.33335 3.5 4.2 4.9 5.6 0.463363 1.94574 5.05464
1.62512 0.567646 0.0239731 2.28202 3.5 4.2 4.9 5.6 0.804701 3.36619 2.16261
0.315767 1.4528 0.665149 5.97394 3.5 4.2 4.9 5.6 0.841719 0.825399 5.30007
1.15373 2.41622 5.05203 6.67567 3.5 4.2 4.9 5.6 0.933312 1.52527 4.78809
1.13426 1.1921 3.38504 4.00256 3.5 4.2 4.9 5.6 0.78371 2.176 4.45179
0.211828 3.26154 1.62874 0.615802 3.5 4.2 4.9 5.6 0.708662 3.48663 2.03171
0.832237 3.15131 0.730375 2.47392 3.5 4.2 4.9 5.6 0.697892 3.1087 3.14204
1.32228 1.11402 1.6455 1.5917 3.5 4.2 4.9 5.6 0.499712 2.95037 3.76391
1.61052 1.20132 2.94379 4.94257 3.5 4.2 4.9 5.6 1.17118 2.70551 2.6806
0.884485 1.97851 5.41845 4.80101 3.5 4.2 4.9 5.6 0.92667 0.933232 5.12952
1.71565 0.0557294 2.08121 3.47752 3.5 4.2 4.9 5.6 0.935498 3.41517 1.37148
1.23597 0.755493 1.6149 1.48093 3.5 4.2 4.9 5.6 0.490106 2.90092 3.86053
0.973797 3.33329 4.11262 4.7425 3.5 4.2 4.9 5.6 1.20583 2.50566 2.96437
1.29742 3.82757 4.01873 0.518615 3.5 4.2 4.9 5.6 1.56298 1.92791 2.3772
1.48944 3.16607 2.2444 3.24689 3.5 4.2 4.9 5.6 0.644164 2.7248 3.94466
0.140046 2.59326 3.62894 7.00228 3.5 4.2 4.9 5.6 1.44918 1.63108 3.33362
1.89729 0.38182 2.95864 3.12712 3.5 4.2 4.9 5.6 1.0699 3.33912 0.781642
1.18016 1.58472 5.9461 3.58327 3.5 4.2 4.9 5.6 1.27743 0.648652 4.51298
0.820226 1.35154 5.29559 0.224796 3.5 4.2 4.9 5.6 0.883131 0.356432 5.35676
1.05351 0.606993 1.27929 0.109247 3.5 4.2 4.9 5.6 0.437925 2.57578 4.39841
1.97014 3.59461 3.63881 5.07024 3.5 4.2 4.9 5.6 1.10449 2.7429 2.84482
1.71109 1.10502 4.19164 4.80214 3.5 4.2 4.9 5.6 1.31464 2.64156 2.1784
0.135545 0.290692 0.0367735 1.10236 3.5 4.2 4.9 5.6 0.0332626 0.307231 5.98144
1.44198 2.44381 0.0784805 5.35709 3.5 4.2 4.9 5.6 1.25605 1.45769 4.12553
1.41282 2.02475 0.363156 2.37191 3.5 4.2 4.9 5.6 0.628861 2.71347 3.98425
1.80473 0.206168 4.46639 2.49984 3.5 4.2 4.9 5.6 1.66166 2.1073 1.07624
0.778852 2.50799 2.04348 7.32947 3.5 4.2 4.9 5.6 1.34085 0.858979 4.26134
1.55749 2.21518 5.57904 6.11053 3.5 4.2 4.9 5.6 1.40253 1.56955 3.57119
0.904893 2.14523 2.38557 2.46393 3.5 4.2 4.9 5.6 0.508729 2.0368 4.93321
1.62513 0.384808 5.44955 7.04269 3.5 4.2 4.9 5.6 1.54813 2.1413 2.02803
0.33775 3.65755 0.108788 7.11891 3.5 4.2 4.9 5.6 1.91813 0.707974 1.32636
1.05068 0.124845 3.357 1.85399 3.5 4.2 4.9 5.6 0.994265 2.10262 4.14194
1.0748 2.48011 3.16943 3.51812 3.5 4.2 4.9 5.6 0.72052 2.10865 4.61771
1.34314 1.09054 4.51347 0.487953 3.5 4.2 4.9 5.6 1.44346 1.29306 3.6723
1.79927 0.371294 5.86306 5.42702 3.5 4.2 4.9 5.6 1.80983 1.49231 1.2288
1.29324 3.62807 2.65317 0.792518 3.5 4.2 4.9 5.6 1.06072 2.83316 2.79527
0.886648 3.35916 2.44234 2.0471 3.5 4.2 4.9 5.6 0.857226 3.09824 2.79078
1.87198 1.26126 0.817338 0.838934 3.5 4.2 4.9 5.6 0.305689 3.81097 1.57518
0.459407 0.617417 5.96838 6.04035 3.5 4.2 4.9 5.6 0.508295 0.434148 5.76634
0.371131 2.21692 5.92076 5.78371 3.5 4.2 4.9 5.6 1.28727 1.08634 4.29314
0.348515 2.06012 0.976367 6.7666 3.5 4.2 4.9 5.6 1.24554 0.845976 4.51966
1.57533 3.65989 5.44092 5.49839 3.5 4.2 4.9 5.6 1.49486 1.65758 3.11555
0.0155911 3.53599 2.19406 5.23531 3.5 4.2 4.9 5.6 1.45889 2.63393 1.11134
1.58203 3.23148 4.52087 1.8747 3.5 4.2 4.9 5.6 1.31695 1.47306 3.93809
1.29532 0.642141 2.94135 4.66922 3.5 4.2 4.9 5.6 0.985529 2.53906 3.57117
0.951702 2.50579 4.13112 5.64443 3.5 4.2 4.9 5.6 0.911876 1.96642 4.45152
1.5616 2.733 2.76359 7.73094 3.5 4.2 4.9 5.6 1.4615 0.885003 3.87477
0.474963 1.78956 4.13599 3.29391 3.5 4.2 4.9 5.6 0.833745 1.41475 5.02398
1.92484 3.40824 1.54539 6.0007 3.5 4.2 4.9 5.6 1.51235 1.76177 2.90372
1.53406 0.657537 2.62432 6.19862 3.5 4.2 4.9 5.6 1.50223 1.98011 2.62069
0.096763 3.21225 2.57544 6.71516 3.5 4.2 4.9 5.6 1.67815 1.73466 1.9708
1.22187 0.730877 0.4424 2.06876 3.5 4.2 4.9 5.6 0.546557 2.83853 3.89649
0.686509 2.25583 5.05349 6.55284 3.5 4.2 4.9 5.6 1.01184 1.62538 4.56525
0.380814 2.12307 3.14796 7.76967 3.5 4.2 4.9 5.6 1.27175 0.842709 4.45488
0.428037 3.94103 5.62546 3.612 3.5 4.2 4.9 5.6 1.87193 1.30104 0.808832
0.865297 2.50763 5.17943 3.16056 3.5 4.2 4.9 5.6 1.25478 1.12577 4.3564
0.957936 0.483214 0.870942 1.96799 3.5 4.2 4.9 5.6 0.38844 2.42184 4.63088
0.570376 2.33017 0.124957 2.66856 3.5 4.2 4.9 5.6 0.680382 2.41532 4.32525
0.771213 1.80027 1.03779 7.97233 3.5 4.2 4.9 5.6 0.963265 0.185513 5.25087
1.26557 0.986793 1.53082 7.80832 3.5 4.2 4.9 5.6 1.49968 0.518644 3.89272
1.62131 0.389539 4.77087 0.00850783 3.5 4.2 4.9 5.6 1.78301 1.19102 2.04842
1.25631 1.27922 5.83364 6.73737 3.5 4.2 4.9 5.6 1.29308 1.36125 4.09661
0.610125 3.6394 1.76203 5.90169 3.5 4.2 4.9 5.6 1.61228 2.04764 1.78079
1.07352 0.627643 0.796687 0.125813 3.5 4.2 4.9 5.6 0.274474 2.70335 4.34496
0.555429 1.11175 1.57036 4.50322 3.5 4.2 4.9 5.6 0.390173 0.842418 5.74745
1.72096 1.13021 5.37883 1.9687 3.5 4.2 4.9 5.6 1.78801 1.07287 2.15346
1.46524 0.277745 1.45577 2.92324 3.5 4.2 4.9 5.6 0.77595 3.23796 2.64409
0.632269 1.99106 2.04867 1.01433 3.5 4.2 4.9 5.6 0.523551 2.0616 4.89593
1.1903 0.546364 0.767128 1.78642 3.5 4.2 4.9 5.6 0.425644 2.91845 3.89942
0.912792 0.40051 0.392842 6.09167 3.5 4.2 4.9 5.6 1.13158 0.980904 4.72343
0.0199548 1.43658 2.99502 4.37389 3.5 4.2 4.9 5.6 0.596589 1.75366 5.08697
1.03211 2.5278 3.37478 6.35016 3.5 4.2 4.9 5.6 1.07752 1.53346 4.50109
1.81978 3.29675 2.14003 6.16297 3.5 4.2 4.9 5.6 1.43486 1.74941 3.25338
0.213481 1.01258 0.0987515 6.71488 3.5 4.2 4.9 5.6 0.647577 0.345858 5.65302
0.64516 1.03635 1.22859 5.10972 3.5 4.2 4.9 5.6 0.566286 0.90602 5.59168
1.5137 2.18484 4.59303 2.81601 3.5 4.2 4.9 5.6 1.33646 1.64855 3.71618
1.3656 3.57344 3.45182 1.11358 3.5 4.2 4.9 5.6 1.27802 2.33387 3.0074
1.98698 2.56311 5.40394 0.0277222 3.5 4.2 4.9 5.6 1.85825 0.591624 2.03335
1.99984 1.5993 3.30121 4.12783 3.5 4.2 4.9 5.6 1.09504 3.24218 1.24765
0.0635542 0.450656 1.85849 7.53333 3.5 4.2 4.9 5.6 0.309066 0.160349 5.92304
1.87371 2.66568 4.27222 0.348747 3.5 4.2 4.9 5.6 1.60284 1.64922 2.59968
1.83913 2.91398 5.29772 1.93716 3.5 4.2 4.9 5.6 1.664 1.06841 2.91747
1.97517 0.350872 5.28515 5.95548 3.5 4.2 4.9 5.6 1.67269 2.17715 0.392322
1.26786 2.58546 0.578617 2.53384 3.5 4.2 4.9 5.6 0.545905 2.2775 4.65264
1.07945 2.68696 2.73556 4.26571 3.5 4.2 4.9 5.6 0.786884 2.30607 4.29673
0.625034 1.42633 3.22007 2.49952 3.5 4.2 4.9 5.6 0.485305 1.20169 5.53454
1.51282 0.347519 4.97051 6.30549 3.5 4.2 4.9 5.6 1.41225 2.29443 2.49098
0.399088 0.552664 4.37912 1.09117 3.5 4.2 4.9 5.6 0.420047 0.454335 5.82646
1.60917 1.76756 1.07994 5.79321 3.5 4.2 4.9 5.6 1.48368 1.72886 3.07621
0.340771 0.251772 5.79777 1.26375 3.5 4.2 4.9 5.6 0.460799 0.125792 5.83553
0.301322 3.38862 5.41442 6.27671 3.5 4.2 4.9 5.6 1.60487 2.03079 1.88156
