% 1. Title: Kristina Cluster Dataset
%
% 2. Sources:
%      (a) Creator: Attie Graaff
%      (b) Donor: None
%      (c) Date: May,2012
%
@RELATION cluster

@ATTRIBUTE x  NUMERIC
@ATTRIBUTE y   NUMERIC
@ATTRIBUTE z   NUMERIC
@ATTRIBUTE class    {1,2,3,4,5,6,7,8}

@DATA
2.80138447576735,3.88034397376436,14.0204846538786,1
0.429460295035105,4.5264591844751,13.5118741258162,1
1.93553722635082,5.4023278583169,14.8134069432136,1
0.735744496424818,2.85494186231433,15.5556149340087,1
0.535302293903644,4.72351435730319,13.5065142736293,1
-0.00339116081484292,4.28243295537466,14.2530567610892,1
0.332242054012315,5.25311185873706,13.7175711941698,1
0.718254035648298,5.33607308906587,14.9069081461345,1
-13.8786047013354,1.06372200538242,-0.283069218054637,2
-14.2322407807476,0.313860863485081,1.87801914409642,2
-14.3718210122904,0.789269292170425,2.14049814495687,2
-14.4560976995106,0.852849120562494,2.35121804801546,2
-16.7667405357563,1.82842848031638,2.52538112762384,2
-13.6330954526066,0.0477616440590767,2.73925230567741,2
-15.6065176615759,1.38870464639822,1.44521179652292,2
-14.164945004137,1.52586131620014,2.62932038708906,2
-16.1643780133874,2.0500833587453,2.60207649547291,2
-13.8684289232718,1.09509368757492,-1.03481042948304,2
-10.9602903034076,-2.71830666317506,-12.650482113104,3
-10.4690588500267,-3.443638796851,-11.0907129493134,3
-9.38620339064148,-4.89357096120817,-11.9461579164014,3
-8.93092056332157,-4.99168565656444,-10.9913675881951,3
-10.4074841894827,-2.01187348177631,-9.41494247194046,3
-12.0092412140297,-4.39998449100755,-10.5421475022016,3
-7.33658750120567,-2.88555691704453,-10.1038508570936,3
-9.4036351088875,-2.93927458590018,-10.4584209115427,3
-8.72493607483014,-3.91959577379275,-13.2710268624828,3
-9.49007492969089,-4.01038366449284,-11.5152759768913,3
-9.39644044462414,2.6842075753565,11.0621723544707,4
-8.83754513147501,1.8183121999989,10.8031591926239,4
-9.7854315048762,1.83847751290949,9.23743036819018,4
-7.7780605784775,1.84706184893803,10.7819754384364,4
-10.1946892383285,2.82203119633652,9.96456168835405,4
-9.45667000400767,2.14685312194018,10.0425253155151,4
-11.5807606181264,1.28301573132875,10.7706177839326,4
-10.0257548615351,3.64592398315912,11.5125519330736,4
-8.7617961233533,0.966336990573992,11.2394106077208,4
-8.62162103218974,2.65157702986815,11.3239074425693,4
-11.0451759158241,4.51367851143223,12.4953696561705,5
-9.38026700963178,5.54278828667213,12.7627215150681,5
-10.5671444398381,4.21449170333406,10.7701690816306,5
-7.38873810369006,3.13172407894332,11.934418677184,5
-9.40957488876781,2.08518724743898,10.0581935271662,5
-8.84867871230784,2.71379119845536,11.7501580838413,5
-9.52744819490336,3.44171835181868,10.6453594330817,5
-9.11044447880751,3.76098247280982,11.6470690160893,5
-9.17551439971625,3.2963967253944,10.6955013705195,5
-9.73283618103854,4.2221319682602,10.8422211705771,5
-10.2912566954067,-6.8466112668877,-6.74479279058828,6
-10.8940870471702,-7.85334680260037,-7.17899984587338,6
-11.7878267356646,-4.11333506527765,-7.09469150110688,6
-12.1412362985381,-7.27903909190673,-6.35713411266985,6
-12.8153550486545,-5.50404641094167,-7.13312681468506,6
-11.6717775994934,-4.72233094271536,-7.65428599857205,6
-12.72518091847,-3.88434179305939,-7.24825411219953,6
-10.4844785883436,-4.53695171594394,-7.54117339728348,6
-11.0641323871878,-5.8453602630597,-7.37967074238619,6
-12.6267866470617,-5.40538761532892,-5.81378890997378,6
-15.1366097803525,0.357487027377461,0.8213498698497,7
-14.4152426781303,-0.626608773534081,-1.63585182808188,7
-15.2056913358359,0.918780729773094,0.91651991530837,7
-15.3526325971554,-0.129734001513764,-0.0134291153578134,7
-14.7948753881479,2.12924689399529,-2.4174277145554,7
-15.5002413618027,-0.0686682054754447,-2.17088563571879,7
-14.5372892512116,-0.579344006892447,-1.55219967279587,7
-15.2470114777211,0.0739831681515041,-0.0909690595457109,7
-13.9858468960711,-0.804066738580243,-1.27138904419402,7
-16.538621238024,-0.294287887243713,0.142967075443059,7
-4.39266310406856,4.51902877802892,12.4392754193084,8
-3.73027621076944,5.21687510694425,14.1213970991943,8
-3.09385590054303,4.13484530153259,14.0948389368524,8
-2.68074614211549,4.79299752066062,11.1305656050249,8
-3.52850416313759,3.58355681791005,13.304361917915,8
-5.53179429961643,6.86000677272134,14.2641172315449,8
-3.98934989235498,4.46422018567163,12.8911925580635,8
-4.74854483470211,6.248031504105,13.3646472831075,8
-3.16047813733422,5.26869132001495,13.1853789708926,8
-3.38331451977344,5.17200036085979,15.7134731071509,8
0.138605094092238,5.06487788415944,13.1637106030318,1
1.63148354157902,5.79065589519314,13.3170914827338,1
2.80138447576735,3.88034397376436,14.0204846538786,1
0.429460295035105,4.5264591844751,13.5118741258162,1
1.93553722635082,5.4023278583169,14.8134069432136,1
0.735744496424818,2.85494186231433,15.5556149340087,1
0.535302293903644,4.72351435730319,13.5065142736293,1
-0.00339116081484292,4.28243295537466,14.2530567610892,1
0.332242054012315,5.25311185873706,13.7175711941698,1
0.718254035648298,5.33607308906587,14.9069081461345,1
-13.8786047013354,1.06372200538242,-0.283069218054637,2
-14.2322407807476,0.313860863485081,1.87801914409642,2
-14.3718210122904,0.789269292170425,2.14049814495687,2
-14.4560976995106,0.852849120562494,2.35121804801546,2
-16.7667405357563,1.82842848031638,2.52538112762384,2
-13.6330954526066,0.0477616440590767,2.73925230567741,2
-15.6065176615759,1.38870464639822,1.44521179652292,2
-14.164945004137,1.52586131620014,2.62932038708906,2
-16.1643780133874,2.0500833587453,2.60207649547291,2
-13.8684289232718,1.09509368757492,-1.03481042948304,2
-10.9602903034076,-2.71830666317506,-12.650482113104,3
-10.4690588500267,-3.443638796851,-11.0907129493134,3
-9.38620339064148,-4.89357096120817,-11.9461579164014,3
-8.93092056332157,-4.99168565656444,-10.9913675881951,3
-10.4074841894827,-2.01187348177631,-9.41494247194046,3
-12.0092412140297,-4.39998449100755,-10.5421475022016,3
-7.33658750120567,-2.88555691704453,-10.1038508570936,3
-9.4036351088875,-2.93927458590018,-10.4584209115427,3
-8.72493607483014,-3.91959577379275,-13.2710268624828,3
-9.49007492969089,-4.01038366449284,-11.5152759768913,3
-9.39644044462414,2.6842075753565,11.0621723544707,4
-8.83754513147501,1.8183121999989,10.8031591926239,4
-9.7854315048762,1.83847751290949,9.23743036819018,4
-7.7780605784775,1.84706184893803,10.7819754384364,4
-10.1946892383285,2.82203119633652,9.96456168835405,4
-9.45667000400767,2.14685312194018,10.0425253155151,4
-11.5807606181264,1.28301573132875,10.7706177839326,4
-10.0257548615351,3.64592398315912,11.5125519330736,4
-8.7617961233533,0.966336990573992,11.2394106077208,4
-8.62162103218974,2.65157702986815,11.3239074425693,4
-11.0451759158241,4.51367851143223,12.4953696561705,5
-9.38026700963178,5.54278828667213,12.7627215150681,5
-10.5671444398381,4.21449170333406,10.7701690816306,5
-7.38873810369006,3.13172407894332,11.934418677184,5
-9.40957488876781,2.08518724743898,10.0581935271662,5
-8.84867871230784,2.71379119845536,11.7501580838413,5
-9.52744819490336,3.44171835181868,10.6453594330817,5
-9.11044447880751,3.76098247280982,11.6470690160893,5
-9.17551439971625,3.2963967253944,10.6955013705195,5
-9.73283618103854,4.2221319682602,10.8422211705771,5
-10.2912566954067,-6.8466112668877,-6.74479279058828,6
-10.8940870471702,-7.85334680260037,-7.17899984587338,6
-11.7878267356646,-4.11333506527765,-7.09469150110688,6
-12.1412362985381,-7.27903909190673,-6.35713411266985,6
-12.8153550486545,-5.50404641094167,-7.13312681468506,6
-11.6717775994934,-4.72233094271536,-7.65428599857205,6
-12.72518091847,-3.88434179305939,-7.24825411219953,6
-10.4844785883436,-4.53695171594394,-7.54117339728348,6
-11.0641323871878,-5.8453602630597,-7.37967074238619,6
-12.6267866470617,-5.40538761532892,-5.81378890997378,6
-15.1366097803525,0.357487027377461,0.8213498698497,7
-14.4152426781303,-0.626608773534081,-1.63585182808188,7
-15.2056913358359,0.918780729773094,0.91651991530837,7
-15.3526325971554,-0.129734001513764,-0.0134291153578134,7
-14.7948753881479,2.12924689399529,-2.4174277145554,7
-15.5002413618027,-0.0686682054754447,-2.17088563571879,7
-14.5372892512116,-0.579344006892447,-1.55219967279587,7
-15.2470114777211,0.0739831681515041,-0.0909690595457109,7
-13.9858468960711,-0.804066738580243,-1.27138904419402,7
-16.538621238024,-0.294287887243713,0.142967075443059,7
-4.39266310406856,4.51902877802892,12.4392754193084,8
-3.73027621076944,5.21687510694425,14.1213970991943,8
-3.09385590054303,4.13484530153259,14.0948389368524,8
-2.68074614211549,4.79299752066062,11.1305656050249,8
-3.52850416313759,3.58355681791005,13.304361917915,8
-5.53179429961643,6.86000677272134,14.2641172315449,8
-3.98934989235498,4.46422018567163,12.8911925580635,8
-4.74854483470211,6.248031504105,13.3646472831075,8
-3.16047813733422,5.26869132001495,13.1853789708926,8
-3.38331451977344,5.17200036085979,15.7134731071509,8
0.138605094092238,5.06487788415944,13.1637106030318,1
1.63148354157902,5.79065589519314,13.3170914827338,1
2.80138447576735,3.88034397376436,14.0204846538786,1
0.429460295035105,4.5264591844751,13.5118741258162,1
1.93553722635082,5.4023278583169,14.8134069432136,1
0.735744496424818,2.85494186231433,15.5556149340087,1
0.535302293903644,4.72351435730319,13.5065142736293,1
-0.00339116081484292,4.28243295537466,14.2530567610892,1
0.332242054012315,5.25311185873706,13.7175711941698,1
0.718254035648298,5.33607308906587,14.9069081461345,1
-13.8786047013354,1.06372200538242,-0.283069218054637,2
-14.2322407807476,0.313860863485081,1.87801914409642,2
-14.3718210122904,0.789269292170425,2.14049814495687,2
-14.4560976995106,0.852849120562494,2.35121804801546,2
-16.7667405357563,1.82842848031638,2.52538112762384,2
-13.6330954526066,0.0477616440590767,2.73925230567741,2
-15.6065176615759,1.38870464639822,1.44521179652292,2
-14.164945004137,1.52586131620014,2.62932038708906,2
-16.1643780133874,2.0500833587453,2.60207649547291,2
-13.8684289232718,1.09509368757492,-1.03481042948304,2
-10.9602903034076,-2.71830666317506,-12.650482113104,3
-10.4690588500267,-3.443638796851,-11.0907129493134,3
-9.38620339064148,-4.89357096120817,-11.9461579164014,3
-8.93092056332157,-4.99168565656444,-10.9913675881951,3
-10.4074841894827,-2.01187348177631,-9.41494247194046,3
-12.0092412140297,-4.39998449100755,-10.5421475022016,3
-7.33658750120567,-2.88555691704453,-10.1038508570936,3
-9.4036351088875,-2.93927458590018,-10.4584209115427,3
-8.72493607483014,-3.91959577379275,-13.2710268624828,3
-9.49007492969089,-4.01038366449284,-11.5152759768913,3
-9.39644044462414,2.6842075753565,11.0621723544707,4
-8.83754513147501,1.8183121999989,10.8031591926239,4
-9.7854315048762,1.83847751290949,9.23743036819018,4
-7.7780605784775,1.84706184893803,10.7819754384364,4
-10.1946892383285,2.82203119633652,9.96456168835405,4
-9.45667000400767,2.14685312194018,10.0425253155151,4
-11.5807606181264,1.28301573132875,10.7706177839326,4
-10.0257548615351,3.64592398315912,11.5125519330736,4
-8.7617961233533,0.966336990573992,11.2394106077208,4
-8.62162103218974,2.65157702986815,11.3239074425693,4
-11.0451759158241,4.51367851143223,12.4953696561705,5
-9.38026700963178,5.54278828667213,12.7627215150681,5
-10.5671444398381,4.21449170333406,10.7701690816306,5
-7.38873810369006,3.13172407894332,11.934418677184,5
-9.40957488876781,2.08518724743898,10.0581935271662,5
-8.84867871230784,2.71379119845536,11.7501580838413,5
-9.52744819490336,3.44171835181868,10.6453594330817,5
-9.11044447880751,3.76098247280982,11.6470690160893,5
-9.17551439971625,3.2963967253944,10.6955013705195,5
-9.73283618103854,4.2221319682602,10.8422211705771,5
-10.2912566954067,-6.8466112668877,-6.74479279058828,6
-10.8940870471702,-7.85334680260037,-7.17899984587338,6
-11.7878267356646,-4.11333506527765,-7.09469150110688,6
-12.1412362985381,-7.27903909190673,-6.35713411266985,6
-12.8153550486545,-5.50404641094167,-7.13312681468506,6
-11.6717775994934,-4.72233094271536,-7.65428599857205,6
-12.72518091847,-3.88434179305939,-7.24825411219953,6
-10.4844785883436,-4.53695171594394,-7.54117339728348,6
-11.0641323871878,-5.8453602630597,-7.37967074238619,6
-12.6267866470617,-5.40538761532892,-5.81378890997378,6
-15.1366097803525,0.357487027377461,0.8213498698497,7
-14.4152426781303,-0.626608773534081,-1.63585182808188,7
-15.2056913358359,0.918780729773094,0.91651991530837,7
-15.3526325971554,-0.129734001513764,-0.0134291153578134,7
-14.7948753881479,2.12924689399529,-2.4174277145554,7
-15.5002413618027,-0.0686682054754447,-2.17088563571879,7
-14.5372892512116,-0.579344006892447,-1.55219967279587,7
-15.2470114777211,0.0739831681515041,-0.0909690595457109,7
-13.9858468960711,-0.804066738580243,-1.27138904419402,7
-16.538621238024,-0.294287887243713,0.142967075443059,7
-4.39266310406856,4.51902877802892,12.4392754193084,8
-3.73027621076944,5.21687510694425,14.1213970991943,8
-3.09385590054303,4.13484530153259,14.0948389368524,8
-2.68074614211549,4.79299752066062,11.1305656050249,8
-3.52850416313759,3.58355681791005,13.304361917915,8
-5.53179429961643,6.86000677272134,14.2641172315449,8
-3.98934989235498,4.46422018567163,12.8911925580635,8
-4.74854483470211,6.248031504105,13.3646472831075,8
-3.16047813733422,5.26869132001495,13.1853789708926,8
-3.38331451977344,5.17200036085979,15.7134731071509,8
0.138605094092238,5.06487788415944,13.1637106030318,1
1.63148354157902,5.79065589519314,13.3170914827338,1
2.80138447576735,3.88034397376436,14.0204846538786,1
0.429460295035105,4.5264591844751,13.5118741258162,1
1.93553722635082,5.4023278583169,14.8134069432136,1
0.735744496424818,2.85494186231433,15.5556149340087,1
0.535302293903644,4.72351435730319,13.5065142736293,1
-0.00339116081484292,4.28243295537466,14.2530567610892,1
0.332242054012315,5.25311185873706,13.7175711941698,1
0.718254035648298,5.33607308906587,14.9069081461345,1
-13.8786047013354,1.06372200538242,-0.283069218054637,2
-14.2322407807476,0.313860863485081,1.87801914409642,2
-14.3718210122904,0.789269292170425,2.14049814495687,2
-14.4560976995106,0.852849120562494,2.35121804801546,2
-16.7667405357563,1.82842848031638,2.52538112762384,2
-13.6330954526066,0.0477616440590767,2.73925230567741,2
-15.6065176615759,1.38870464639822,1.44521179652292,2
-14.164945004137,1.52586131620014,2.62932038708906,2
-16.1643780133874,2.0500833587453,2.60207649547291,2
-13.8684289232718,1.09509368757492,-1.03481042948304,2
-10.9602903034076,-2.71830666317506,-12.650482113104,3
-10.4690588500267,-3.443638796851,-11.0907129493134,3
-9.38620339064148,-4.89357096120817,-11.9461579164014,3
-8.93092056332157,-4.99168565656444,-10.9913675881951,3
-10.4074841894827,-2.01187348177631,-9.41494247194046,3
-12.0092412140297,-4.39998449100755,-10.5421475022016,3
-7.33658750120567,-2.88555691704453,-10.1038508570936,3
-9.4036351088875,-2.93927458590018,-10.4584209115427,3
-8.72493607483014,-3.91959577379275,-13.2710268624828,3
-9.49007492969089,-4.01038366449284,-11.5152759768913,3
-9.39644044462414,2.6842075753565,11.0621723544707,4
-8.83754513147501,1.8183121999989,10.8031591926239,4
-9.7854315048762,1.83847751290949,9.23743036819018,4
-7.7780605784775,1.84706184893803,10.7819754384364,4
-10.1946892383285,2.82203119633652,9.96456168835405,4
-9.45667000400767,2.14685312194018,10.0425253155151,4
-11.5807606181264,1.28301573132875,10.7706177839326,4
-10.0257548615351,3.64592398315912,11.5125519330736,4
-8.7617961233533,0.966336990573992,11.2394106077208,4
-8.62162103218974,2.65157702986815,11.3239074425693,4
-11.0451759158241,4.51367851143223,12.4953696561705,5
-9.38026700963178,5.54278828667213,12.7627215150681,5
-10.5671444398381,4.21449170333406,10.7701690816306,5
-7.38873810369006,3.13172407894332,11.934418677184,5
-9.40957488876781,2.08518724743898,10.0581935271662,5
-8.84867871230784,2.71379119845536,11.7501580838413,5
-9.52744819490336,3.44171835181868,10.6453594330817,5
-9.11044447880751,3.76098247280982,11.6470690160893,5
-9.17551439971625,3.2963967253944,10.6955013705195,5
-9.73283618103854,4.2221319682602,10.8422211705771,5
-10.2912566954067,-6.8466112668877,-6.74479279058828,6
-10.8940870471702,-7.85334680260037,-7.17899984587338,6
-11.7878267356646,-4.11333506527765,-7.09469150110688,6
-12.1412362985381,-7.27903909190673,-6.35713411266985,6
-12.8153550486545,-5.50404641094167,-7.13312681468506,6
-11.6717775994934,-4.72233094271536,-7.65428599857205,6
-12.72518091847,-3.88434179305939,-7.24825411219953,6
-10.4844785883436,-4.53695171594394,-7.54117339728348,6
-11.0641323871878,-5.8453602630597,-7.37967074238619,6
-12.6267866470617,-5.40538761532892,-5.81378890997378,6
-15.1366097803525,0.357487027377461,0.8213498698497,7
-14.4152426781303,-0.626608773534081,-1.63585182808188,7
-15.2056913358359,0.918780729773094,0.91651991530837,7
-15.3526325971554,-0.129734001513764,-0.0134291153578134,7
-14.7948753881479,2.12924689399529,-2.4174277145554,7
-15.5002413618027,-0.0686682054754447,-2.17088563571879,7
-14.5372892512116,-0.579344006892447,-1.55219967279587,7
-15.2470114777211,0.0739831681515041,-0.0909690595457109,7
-13.9858468960711,-0.804066738580243,-1.27138904419402,7
-16.538621238024,-0.294287887243713,0.142967075443059,7
-4.39266310406856,4.51902877802892,12.4392754193084,8
-3.73027621076944,5.21687510694425,14.1213970991943,8
-3.09385590054303,4.13484530153259,14.0948389368524,8
-2.68074614211549,4.79299752066062,11.1305656050249,8
-3.52850416313759,3.58355681791005,13.304361917915,8
-5.53179429961643,6.86000677272134,14.2641172315449,8
-3.98934989235498,4.46422018567163,12.8911925580635,8
-4.74854483470211,6.248031504105,13.3646472831075,8
-3.16047813733422,5.26869132001495,13.1853789708926,8
-3.38331451977344,5.17200036085979,15.7134731071509,8
0.138605094092238,5.06487788415944,13.1637106030318,1
1.63148354157902,5.79065589519314,13.3170914827338,1
2.80138447576735,3.88034397376436,14.0204846538786,1
0.429460295035105,4.5264591844751,13.5118741258162,1
1.93553722635082,5.4023278583169,14.8134069432136,1
0.735744496424818,2.85494186231433,15.5556149340087,1
0.535302293903644,4.72351435730319,13.5065142736293,1
-0.00339116081484292,4.28243295537466,14.2530567610892,1
0.332242054012315,5.25311185873706,13.7175711941698,1
0.718254035648298,5.33607308906587,14.9069081461345,1
-13.8786047013354,1.06372200538242,-0.283069218054637,2
-14.2322407807476,0.313860863485081,1.87801914409642,2
-14.3718210122904,0.789269292170425,2.14049814495687,2
-14.4560976995106,0.852849120562494,2.35121804801546,2
-16.7667405357563,1.82842848031638,2.52538112762384,2
-13.6330954526066,0.0477616440590767,2.73925230567741,2
-15.6065176615759,1.38870464639822,1.44521179652292,2
-14.164945004137,1.52586131620014,2.62932038708906,2
-16.1643780133874,2.0500833587453,2.60207649547291,2
-13.8684289232718,1.09509368757492,-1.03481042948304,2
-10.9602903034076,-2.71830666317506,-12.650482113104,3
-10.4690588500267,-3.443638796851,-11.0907129493134,3
-9.38620339064148,-4.89357096120817,-11.9461579164014,3
-8.93092056332157,-4.99168565656444,-10.9913675881951,3
-10.4074841894827,-2.01187348177631,-9.41494247194046,3
-12.0092412140297,-4.39998449100755,-10.5421475022016,3
-7.33658750120567,-2.88555691704453,-10.1038508570936,3
-9.4036351088875,-2.93927458590018,-10.4584209115427,3
-8.72493607483014,-3.91959577379275,-13.2710268624828,3
-9.49007492969089,-4.01038366449284,-11.5152759768913,3
-9.39644044462414,2.6842075753565,11.0621723544707,4
-8.83754513147501,1.8183121999989,10.8031591926239,4
-9.7854315048762,1.83847751290949,9.23743036819018,4
-7.7780605784775,1.84706184893803,10.7819754384364,4
-10.1946892383285,2.82203119633652,9.96456168835405,4
-9.45667000400767,2.14685312194018,10.0425253155151,4
-11.5807606181264,1.28301573132875,10.7706177839326,4
-10.0257548615351,3.64592398315912,11.5125519330736,4
-8.7617961233533,0.966336990573992,11.2394106077208,4
-8.62162103218974,2.65157702986815,11.3239074425693,4
-11.0451759158241,4.51367851143223,12.4953696561705,5
-9.38026700963178,5.54278828667213,12.7627215150681,5
-10.5671444398381,4.21449170333406,10.7701690816306,5
-7.38873810369006,3.13172407894332,11.934418677184,5
-9.40957488876781,2.08518724743898,10.0581935271662,5
-8.84867871230784,2.71379119845536,11.7501580838413,5
-9.52744819490336,3.44171835181868,10.6453594330817,5
-9.11044447880751,3.76098247280982,11.6470690160893,5
-9.17551439971625,3.2963967253944,10.6955013705195,5
-9.73283618103854,4.2221319682602,10.8422211705771,5
-10.2912566954067,-6.8466112668877,-6.74479279058828,6
-10.8940870471702,-7.85334680260037,-7.17899984587338,6
-11.7878267356646,-4.11333506527765,-7.09469150110688,6
-12.1412362985381,-7.27903909190673,-6.35713411266985,6
-12.8153550486545,-5.50404641094167,-7.13312681468506,6
-11.6717775994934,-4.72233094271536,-7.65428599857205,6
-12.72518091847,-3.88434179305939,-7.24825411219953,6
-10.4844785883436,-4.53695171594394,-7.54117339728348,6
-11.0641323871878,-5.8453602630597,-7.37967074238619,6
-12.6267866470617,-5.40538761532892,-5.81378890997378,6
-15.1366097803525,0.357487027377461,0.8213498698497,7
-14.4152426781303,-0.626608773534081,-1.63585182808188,7
-15.2056913358359,0.918780729773094,0.91651991530837,7
-15.3526325971554,-0.129734001513764,-0.0134291153578134,7
-14.7948753881479,2.12924689399529,-2.4174277145554,7
-15.5002413618027,-0.0686682054754447,-2.17088563571879,7
-14.5372892512116,-0.579344006892447,-1.55219967279587,7
-15.2470114777211,0.0739831681515041,-0.0909690595457109,7
-13.9858468960711,-0.804066738580243,-1.27138904419402,7
-16.538621238024,-0.294287887243713,0.142967075443059,7
-4.39266310406856,4.51902877802892,12.4392754193084,8
-3.73027621076944,5.21687510694425,14.1213970991943,8
-3.09385590054303,4.13484530153259,14.0948389368524,8
-2.68074614211549,4.79299752066062,11.1305656050249,8
-3.52850416313759,3.58355681791005,13.304361917915,8
-5.53179429961643,6.86000677272134,14.2641172315449,8
-3.98934989235498,4.46422018567163,12.8911925580635,8
-4.74854483470211,6.248031504105,13.3646472831075,8
-3.16047813733422,5.26869132001495,13.1853789708926,8
-3.38331451977344,5.17200036085979,15.7134731071509,8
0.138605094092238,5.06487788415944,13.1637106030318,1
1.63148354157902,5.79065589519314,13.3170914827338,1
2.80138447576735,3.88034397376436,14.0204846538786,1
0.429460295035105,4.5264591844751,13.5118741258162,1
1.93553722635082,5.4023278583169,14.8134069432136,1
0.735744496424818,2.85494186231433,15.5556149340087,1
0.535302293903644,4.72351435730319,13.5065142736293,1
-0.00339116081484292,4.28243295537466,14.2530567610892,1
0.332242054012315,5.25311185873706,13.7175711941698,1
0.718254035648298,5.33607308906587,14.9069081461345,1
-13.8786047013354,1.06372200538242,-0.283069218054637,2
-14.2322407807476,0.313860863485081,1.87801914409642,2
-14.3718210122904,0.789269292170425,2.14049814495687,2
-14.4560976995106,0.852849120562494,2.35121804801546,2
-16.7667405357563,1.82842848031638,2.52538112762384,2
-13.6330954526066,0.0477616440590767,2.73925230567741,2
-15.6065176615759,1.38870464639822,1.44521179652292,2
-14.164945004137,1.52586131620014,2.62932038708906,2
-16.1643780133874,2.0500833587453,2.60207649547291,2
-13.8684289232718,1.09509368757492,-1.03481042948304,2
-10.9602903034076,-2.71830666317506,-12.650482113104,3
-10.4690588500267,-3.443638796851,-11.0907129493134,3
-9.38620339064148,-4.89357096120817,-11.9461579164014,3
-8.93092056332157,-4.99168565656444,-10.9913675881951,3
-10.4074841894827,-2.01187348177631,-9.41494247194046,3
-12.0092412140297,-4.39998449100755,-10.5421475022016,3
-7.33658750120567,-2.88555691704453,-10.1038508570936,3
-9.4036351088875,-2.93927458590018,-10.4584209115427,3
-8.72493607483014,-3.91959577379275,-13.2710268624828,3
-9.49007492969089,-4.01038366449284,-11.5152759768913,3
-9.39644044462414,2.6842075753565,11.0621723544707,4
-8.83754513147501,1.8183121999989,10.8031591926239,4
-9.7854315048762,1.83847751290949,9.23743036819018,4
-7.7780605784775,1.84706184893803,10.7819754384364,4
-10.1946892383285,2.82203119633652,9.96456168835405,4
-9.45667000400767,2.14685312194018,10.0425253155151,4
-11.5807606181264,1.28301573132875,10.7706177839326,4
-10.0257548615351,3.64592398315912,11.5125519330736,4
-8.7617961233533,0.966336990573992,11.2394106077208,4
-8.62162103218974,2.65157702986815,11.3239074425693,4
-11.0451759158241,4.51367851143223,12.4953696561705,5
-9.38026700963178,5.54278828667213,12.7627215150681,5
-10.5671444398381,4.21449170333406,10.7701690816306,5
-7.38873810369006,3.13172407894332,11.934418677184,5
-9.40957488876781,2.08518724743898,10.0581935271662,5
-8.84867871230784,2.71379119845536,11.7501580838413,5
-9.52744819490336,3.44171835181868,10.6453594330817,5
-9.11044447880751,3.76098247280982,11.6470690160893,5
-9.17551439971625,3.2963967253944,10.6955013705195,5
-9.73283618103854,4.2221319682602,10.8422211705771,5
-10.2912566954067,-6.8466112668877,-6.74479279058828,6
-10.8940870471702,-7.85334680260037,-7.17899984587338,6
-11.7878267356646,-4.11333506527765,-7.09469150110688,6
-12.1412362985381,-7.27903909190673,-6.35713411266985,6
-12.8153550486545,-5.50404641094167,-7.13312681468506,6
-11.6717775994934,-4.72233094271536,-7.65428599857205,6
-12.72518091847,-3.88434179305939,-7.24825411219953,6
-10.4844785883436,-4.53695171594394,-7.54117339728348,6
-11.0641323871878,-5.8453602630597,-7.37967074238619,6
-12.6267866470617,-5.40538761532892,-5.81378890997378,6
-15.1366097803525,0.357487027377461,0.8213498698497,7
-14.4152426781303,-0.626608773534081,-1.63585182808188,7
-15.2056913358359,0.918780729773094,0.91651991530837,7
-15.3526325971554,-0.129734001513764,-0.0134291153578134,7
-14.7948753881479,2.12924689399529,-2.4174277145554,7
-15.5002413618027,-0.0686682054754447,-2.17088563571879,7
-14.5372892512116,-0.579344006892447,-1.55219967279587,7
-15.2470114777211,0.0739831681515041,-0.0909690595457109,7
-13.9858468960711,-0.804066738580243,-1.27138904419402,7
-16.538621238024,-0.294287887243713,0.142967075443059,7
-4.39266310406856,4.51902877802892,12.4392754193084,8
-3.73027621076944,5.21687510694425,14.1213970991943,8
-3.09385590054303,4.13484530153259,14.0948389368524,8
-2.68074614211549,4.79299752066062,11.1305656050249,8
-3.52850416313759,3.58355681791005,13.304361917915,8
-5.53179429961643,6.86000677272134,14.2641172315449,8
-3.98934989235498,4.46422018567163,12.8911925580635,8
-4.74854483470211,6.248031504105,13.3646472831075,8
-3.16047813733422,5.26869132001495,13.1853789708926,8
-3.38331451977344,5.17200036085979,15.7134731071509,8
0.138605094092238,5.06487788415944,13.1637106030318,1
1.63148354157902,5.79065589519314,13.3170914827338,1
2.80138447576735,3.88034397376436,14.0204846538786,1
0.429460295035105,4.5264591844751,13.5118741258162,1
1.93553722635082,5.4023278583169,14.8134069432136,1
0.735744496424818,2.85494186231433,15.5556149340087,1
0.535302293903644,4.72351435730319,13.5065142736293,1
-0.00339116081484292,4.28243295537466,14.2530567610892,1
0.332242054012315,5.25311185873706,13.7175711941698,1
0.718254035648298,5.33607308906587,14.9069081461345,1
-13.8786047013354,1.06372200538242,-0.283069218054637,2
-14.2322407807476,0.313860863485081,1.87801914409642,2
-14.3718210122904,0.789269292170425,2.14049814495687,2
-14.4560976995106,0.852849120562494,2.35121804801546,2
-16.7667405357563,1.82842848031638,2.52538112762384,2
-13.6330954526066,0.0477616440590767,2.73925230567741,2
-15.6065176615759,1.38870464639822,1.44521179652292,2
-14.164945004137,1.52586131620014,2.62932038708906,2
-16.1643780133874,2.0500833587453,2.60207649547291,2
-13.8684289232718,1.09509368757492,-1.03481042948304,2
-10.9602903034076,-2.71830666317506,-12.650482113104,3
-10.4690588500267,-3.443638796851,-11.0907129493134,3
-9.38620339064148,-4.89357096120817,-11.9461579164014,3
-8.93092056332157,-4.99168565656444,-10.9913675881951,3
