% 1. Title: Kristina Cluster Dataset
%
% 2. Sources:
%      (a) Creator: Attie Graaff
%      (b) Donor: None
%      (c) Date: May,2012
%
@RELATION cluster

@ATTRIBUTE d1   NUMERIC
@ATTRIBUTE d2   NUMERIC
@ATTRIBUTE d3   NUMERIC
@ATTRIBUTE d4   NUMERIC
@ATTRIBUTE d5   NUMERIC
@ATTRIBUTE d6   NUMERIC
@ATTRIBUTE d7   NUMERIC
@ATTRIBUTE d8   NUMERIC
@ATTRIBUTE d9   NUMERIC
@ATTRIBUTE d10   NUMERIC
@ATTRIBUTE d11   NUMERIC
@ATTRIBUTE d12   NUMERIC
@ATTRIBUTE d13   NUMERIC
@ATTRIBUTE d14   NUMERIC
@ATTRIBUTE d15   NUMERIC
@ATTRIBUTE class    {1,2,3,4,5,6,7,8}

@DATA
-9.68085508415983,7.68308513650594,-0.445544100512131,1.09004407327874,3.8101242517643,-4.06097764852401,4.48610774819926,1.24421680070479,-0.363957397416685,0.492318396359759,-1.72342706168914,0.548000155349794,-1.41931508140301,1.80270560269989,1.58900384316501,3
-9.70600729095137,6.98570838427136,1.48942601344792,1.59898900108591,5.78798054011711,-4.24778841220796,4.10482939496604,1.90585614186161,-1.69503413687033,0.430399186633088,-1.83895356586675,0.473822910230176,-0.66927348300316,1.68672909896845,0.576524774250806,3
-9.44343010667643,7.95067757421643,0.105626221069043,0.642961184563155,5.63882272881528,-2.10361945052945,2.56668781142015,0.138636907235537,-0.928854284964019,1.49384836235739,-2.13911328887057,1.34870392027281,1.48065606474922,-0.145560223899246,1.36449428779603,3
-9.9514536986167,8.90747468170705,1.27581784236191,1.37661539618655,5.060567668162,-2.56372411026078,4.61324941923449,-0.943927310356996,-3.41002019660487,1.48841164751112,-3.14241252261702,-0.0972921574056129,-1.57523920339746,1.93089731202584,-1.09638385688416,3
-9.31805691510856,-11.6185516518372,6.25802492698279,-3.23551357118986,0.428297236612278,1.82408197859558,1.44492508363539,0.926358871841988,-1.37977713882092,-1.8568610465109,1.46244721141482,0.60702851109348,-0.210663695792961,-0.176611120366263,-2.06322999958543,4
-8.09643596477214,-10.4475449089126,4.01599356655644,-4.61947451482469,-0.986905533084187,2.43069100907751,1.98729387644227,0.51858473275272,0.423638614266863,-1.54745903656572,-0.677491259063593,-1.04925867431629,1.24008857740096,-1.77363313700012,-3.11543557767937,4
-9.10514094171489,-10.4641278502817,3.890071438252,-2.55712746553836,-0.210969635722772,1.1135872425785,0.890143595682265,0.0537362046718326,0.05367556180894,-2.13386861547167,-0.816380343209713,-0.294182715939614,-0.138240781462809,-0.865842250402856,-0.531029994239386,4
-9.86541359152307,-11.2378069158839,3.86811646057537,-2.49793157484794,-0.794419221643877,3.67650665154754,3.45006885501332,-1.09228069017978,-1.11162439874141,-0.843524930508792,-0.208614197318969,-2.10533399596056,1.2305896863372,-2.03558520799655,-1.39577948146888,4
-8.36813138703986,-9.9463350384161,5.65462301240782,-2.00596881481338,-1.91371260828313,3.42792948412682,2.12384418222265,-0.127058131282241,-1.5212106317297,-2.39547909157251,-1.26034920621895,-1.54825350940662,-0.376150080328092,-0.168912800616526,-1.26857205001217,4
-9.64858706028178,-10.9209763742117,3.14006484002888,-1.80466800499085,0.56281006998983,2.62697797839891,2.07665598962974,0.253454307267488,-1.12875476972719,-1.40652897051433,0.445584614003409,-1.00504100528387,1.85507020118752,-1.26622004040766,0.0414926620046323,4
-8.67034687239483,-9.60603467273956,4.51592954853057,-0.512531493478491,0.597331084545137,1.84805069490636,3.99190825203931,1.50453389250648,-3.23344586088863,0.0177359263759187,0.361819569887938,-0.488087483220876,-1.30871010506005,-0.217125735579555,-0.0604128908471679,4
-9.11479616449009,-11.3991676663036,4.79502647001614,0.0147008545539817,-3.04770074294311,1.42049126711384,1.20743361008768,-0.724508660403615,-1.0954679752088,-0.919637329075499,-1.20049332826756,-2.60439765202709,-0.544561869644297,-2.56864829434897,-2.42034520207671,4
-7.76427598844454,-11.6843257965238,4.47551785632382,-0.496770569642345,-1.42490200248583,1.70694810856471,2.7354438431772,-0.564411563863097,-1.22110408223666,-1.45142994134119,-1.00344309807769,0.373192009078164,0.375611830037366,-0.578904549372575,-0.380250377722051,4
-8.90234248729577,-11.5512297427679,4.88608846934547,-1.96120052766261,-0.489530920772506,3.06324149251173,0.602440487308411,0.586543198989836,-0.918118167693747,-1.77962879720685,-0.826567544229207,0.0706521757265759,-0.915305587644132,-0.569145271069434,0.165040218471521,4
-14.6320258579773,-2.04880204115142,-1.92861034874011,1.94829596013432,-2.1496483375209,1.26146604482538,-0.229242162102095,0.441384931666869,-0.127244026546885,0.80686741883088,-0.719956747975066,1.58751526718093,-0.441926418551278,-1.10102182713153,0.155640217445824,5
-12.7677062555987,-3.245291722289,0.501678621935423,-0.175058185794097,0.891152387554837,-1.45257022873621,0.373566659355057,0.874644844837386,0.861796653724973,0.125459700551138,0.232962187710673,-1.5440869529377,-0.538611519318203,-0.55139451138564,-0.196270061712448,5
-16.8722355471552,-2.74534755640642,-1.0768277184301,0.115316081364821,-2.08431238464118,0.256795702204543,0.766814980406405,-1.00688497499822,3.290979844655,0.137708351020187,-0.00965699110244114,0.127939866409099,1.27898951777637,1.29797071152172,0.64565194010406,5
-14.9116374554973,-3.58626473680715,-1.02849192865004,0.18726736093043,-0.173927156736718,1.30425667659051,-1.54916351706239,-0.701396955115309,0.723227497789935,-0.0181201753444607,0.484475497519329,0.156949805883197,-0.403337787151375,0.411457107895867,-1.27638850208423,5
-14.7590331050956,-3.10620497260446,-3.14311990275562,1.11757709908939,-0.765338464434448,1.63886746085236,-1.47151212503906,0.632663206439478,-2.71268390613548,-0.256358356328097,0.454606856638206,-0.0302534127783305,0.542857192959862,1.20929821093518,-0.0893676422401908,5
-15.66072537745,-2.65784915446354,-2.54357703361525,1.26549597396918,-2.52464329064035,0.790926884103083,-0.63212861567012,1.67312468358661,0.733092938841052,-0.866440625277038,0.493465220616758,1.4201327741748,0.928991685530163,0.457083343963172,-0.295246231407775,5
-14.2062148840205,-1.81485839728651,0.72628227578239,1.12525003072311,-0.932494892635211,1.25920192422968,-0.0947055260590444,-0.540148377845473,-1.05724184450353,-1.16395167049701,-0.889111737061318,0.578141325433259,-1.17805241237209,-0.265410358664123,1.69358150922549,5
-15.1452770577463,-4.97976478597031,-2.00929443541052,0.228327554826261,-2.49414646598771,1.20935312372049,0.814822528090213,-0.010821836751184,0.90990645823328,0.274861437434423,-0.239173828465772,0.181692945029683,-0.685437160638847,1.58760011543735,-0.849271824755986,5
-12.770017729172,-2.70953897315113,-1.46012902017062,-0.42424235154287,-0.323738453456953,0.956405727540919,-1.4043587749113,0.970079228880081,0.355418993508593,1.49832738499093,2.10880193837285,-1.52331757557198,2.79833174712669,-0.430859859779672,-0.541585281421948,5
-14.0211139818867,-2.6178632596919,-2.27635248084068,0.0940773160805726,-0.427971631758591,-0.3599892262294,-0.198883599503516,-0.500808671268311,0.843762087480192,1.0870334943453,-1.72619115148164,0.193649323147516,-1.04734866594702,1.29605454382407,0.754765074424207,5
-4.80813823799379,-2.21760437524089,-5.41604079496949,-10.440529929358,-0.593938128354196,3.13036613984886,-0.123061591336548,1.87422320182071,1.93774014705553,-0.142313118172202,-0.32168792496867,0.4408551065148,-1.74929744332472,-1.25917659428629,-0.512434441786743,6
-4.55785345182827,-3.977636567345,-5.18417770601767,-10.7832178644698,1.04473438169744,2.90134057775172,-0.267451052183734,2.16662389885499,-0.00732611889223922,-1.25395366871406,2.10258011722347,-0.905489106787689,-0.877170304302378,-1.08156566379149,-0.570905622397914,6
-7.30686037095981,-3.09112822385125,-4.60975460686388,-12.2893486855291,0.511976078525696,3.23566205501438,0.436633752834144,2.7454265106973,2.53285917736883,0.236047164588562,0.567377825470521,0.336321728082271,1.13101305415078,0.115737847624899,0.518064793296774,6
-4.80835136309597,-3.3143836504856,-5.42128901345849,-11.8583631778169,0.116576693769435,1.02551342021654,0.70693861208204,2.50654464519175,1.42340104363619,-0.00551468023750701,1.74081542072151,0.536814128557043,0.097502941417015,0.581341274112688,-0.262567098790911,6
-6.56492578776925,-2.07693360289495,-5.49122064443278,-12.7465784130684,0.685309079135704,3.17642168892859,0.0434914937141331,1.79133358880051,0.955241633437135,0.733345999598207,1.33134959797281,-0.45521255776598,0.631796017159081,0.924426656287672,-0.300207687864803,6
-8.06059039837918,-3.48083247390596,-4.0008948320882,-12.4999688262873,-0.317665036456184,1.16453349408818,-1.43953281896083,0.663893741097389,0.517237627435335,0.405233926440956,-0.11732838473807,-1.41367467220921,-1.06053666985569,-1.06009721747454,-0.485145569848446,6
-6.5687024380662,-1.42583025047084,-6.9130923001164,-10.3075186319243,1.53508653264298,2.0889978266044,-1.26782100062439,1.49897505895165,3.21359811794482,1.26236731668946,1.73770839455558,-0.394991389803736,0.433105824621612,-1.9833329431055,-1.00992313461323,6
-7.51160147454111,-1.68250014641341,-5.65969968106946,-11.2137245615244,-0.737295154685006,2.49748160895399,0.137820066603016,1.45616372489539,0.244508092299619,0.0836746397180325,0.794253736681449,0.680948718555248,0.292551733507156,1.95122282862226,0.513359184996538,6
-6.01581102804207,-3.7455511408282,-4.4388075273442,-11.0268618225857,-2.32936115195013,1.94385268275204,-0.423482193968122,1.03323942886293,2.00814467864372,0.04442218426937,1.708397227786,1.80396783585909,-0.190112973636247,0.0834077311064922,-1.66031178623705,6
-4.36686315886845,-3.9486195520577,-3.6812674877964,-11.2390520505617,0.177548730506845,2.69374783443429,-2.36539532890095,2.63283959547983,3.15974859870836,-0.159937615508406,-1.20506318084489,0.138348326229353,0.375548000936464,0.800062570745932,-1.32113139864392,6
-13.4169766539464,4.85221954820995,-2.72130712262325,-3.85759118071421,2.49833938430803,0.211895823914598,-0.481220665831142,-2.81553629995404,1.96182425329153,1.11981005914606,0.889196705673043,0.802760941967573,-0.699341199574925,-0.780453375324329,0.336981845229037,7
-14.0106558593647,1.76725850270267,-0.736649560683955,-3.12488783890614,0.798959655298513,-0.840889386661784,1.70830398650459,0.172672806635329,0.821151308771793,1.15268778178774,-0.362209393968128,1.19337265026613,0.030344702128842,0.824242378670596,0.217147621092221,7
-14.547234654483,4.70739237056029,-0.636216562642861,-2.5576181835384,2.38745717827631,0.481688218566153,-0.566313535254686,-1.33261517767533,-0.629923278544814,3.58114194324602,-0.840411490753833,0.393189172469718,0.111931290825301,-2.30464109043251,0.684192037048517,7
-11.8192988204213,3.94941538254989,-2.43525589358117,-4.20153234678763,1.90009278734215,0.773402809553854,0.835810647591889,1.35654539309874,2.10232583616307,1.05480709199135,1.31156695535845,0.617252962250872,-0.89903335796581,-2.01372874514291,0.198393793399009,7
-13.8310331361048,2.54632754818576,-2.0829064828322,-5.35356150042993,1.71191680665935,1.28107408277186,-0.169279149076568,0.562275404440604,1.54971970455284,2.7439460094632,-0.616647915953237,1.06165428370915,0.156080130831439,0.936649788721404,-0.480946382759796,7
-14.3682339126681,4.83326586531072,-1.1597695449899,-3.80590901118761,1.69545568573218,1.14180910628383,-1.52835191050509,0.678197111177053,0.332172015861964,2.19903491775385,0.807028540155455,-1.95261650192684,-0.767476455379318,0.404037977464048,-0.064645012759795,7
-13.3418133160869,3.95256804231667,-2.86218886192485,-5.60040487951784,1.50144318673978,1.45588875983441,1.10571170073736,1.33626689556107,0.738909649217278,2.47683779710117,0.239843977703551,1.80835254143406,-0.405919239389215,1.31981855909895,0.755680296038875,7
-13.9021988915409,5.30405901815515,-1.03733994928236,-3.02263667378455,0.532456363619094,0.648060095710988,-0.0746169601746222,-1.79846991361103,0.0531237811543631,1.38610215157006,0.281350905169653,2.43139302773744,-0.563462905995485,0.67567347560965,-1.52474946280725,7
-13.1586063161122,3.5575191695721,-0.807727881813429,-5.57644494539541,2.31311367856299,-0.105556878128811,0.139361530949118,-0.251974722672511,1.29169151023779,3.06835999774751,-0.0610405336332838,0.534227541019332,-0.853572953026384,-3.06674151042641,1.17131490452885,7
-13.2819922876423,3.67449395246209,-3.58625794726885,-3.03067745929045,2.21425135989328,0.848197909296821,0.807256103356187,1.47358026866125,0.869011152553953,3.08156433051405,-1.31574553240342,0.624260924336272,-0.0655231245173082,1.55255175740183,-1.88536363661051,7
-5.11914550625469,-14.5225857888097,-2.71609830352646,-0.81384627269151,1.58496304681116,-4.25164637724356,0.450513976056855,-0.466774653424608,-0.490390451199849,-0.0626969727175736,0.39961108833244,-1.42339500750684,0.667277621085795,0.127573880360462,0.34710760607381,8
-4.10703394049013,-14.2261444937139,-2.39864808302435,-0.139390314177898,-1.19164043968276,-2.43549493662564,0.959747038487044,-1.52881208390938,-0.908906862279316,1.70893312126363,1.51227001516743,-0.615899312274888,-1.55042573877997,2.39264326027426,0.614617721232275,8
-2.40248524287591,-14.1090140522535,-1.17394411523476,0.768758764804559,-0.124152157292819,-1.9364608281986,-2.36462008702758,-0.213885037197366,-0.287333801888043,0.605444645732288,0.388629597943685,0.41596075379998,0.585015895380093,0.362438863149807,0.190724900282727,8
-5.73133311045573,-14.0534092680478,-0.659410768918437,1.68818302159233,-0.360015167807565,-3.28036713968344,0.896995204367407,0.647208144744683,-0.163697019628594,-1.07376554382017,0.114615849910296,0.0981269093994352,0.114506770853413,-0.432515925138333,0.195940832721842,8
-3.86477212745505,-14.2996592624629,-0.929927827809615,-0.167720742959342,-0.743176603995789,-3.27545539064298,-0.220226866085917,1.6773453335633,0.438843067970135,-0.687333654853125,-1.04411218026869,0.192561316673918,1.07120725608419,-0.756039884386189,-1.00950762509481,8
-3.96778191804775,-14.6732377813981,-2.22402616272926,0.544844989224943,-0.927774239223703,-4.69014434014261,0.539411235463917,0.928404604802968,-0.18534081674974,-0.43928946567575,2.13373027116088,-0.671153564305417,-1.3776313568403,0.0917919733674854,-0.275709876132114,8
-1.80404334467258,-12.3113709839866,-2.53486818832245,1.26045101068823,0.729782733188127,-2.4403306271478,-0.322355245450446,0.0666058465695515,-0.0307841790304453,2.32187428294332,0.773101066051215,-1.3078505825485,0.0673595687396948,0.30630262780527,-0.277591552133225,8
-3.50656763852099,-13.204803839494,-1.27509891529125,0.410507448527871,0.0879300055226802,-2.3406071425098,-1.72530119459159,-0.0944108545124352,-0.21128754128516,0.512919006185933,0.302149911892779,-0.960738078204471,0.386278887848813,-0.706200496777169,1.37632919091264,8
-2.70920496248605,-15.3656412963914,-0.626197335143693,-0.262209671953782,-0.830098287686508,-2.23678762254017,0.591603397246987,0.539889367230806,-0.198197651216262,0.563991338827581,0.574667875972576,0.43240999172318,1.0151148441997,0.231819049630063,1.31442222472009,8
-2.81991420081034,-14.6925438827481,0.783457150311631,0.526427701797269,0.111868697519814,-0.685683562663942,-1.89190784826397,0.134459325229097,0.141641413493854,1.19563890588241,-0.531431836578457,-0.00993565626456,-0.912512321892696,-0.747192387708937,1.01196972734292,8
5.64984782484566,12.3261867262473,2.47679814519357,2.38955402874684,-1.11763883741593,4.26121742949565,3.01972575528002,1.59353991488842,1.54487915479844,2.02903159614481,0.751637225497107,-0.748511848091979,0.22160281411978,-0.0406301190778537,0.98419380182056,1
4.65397620448744,13.1078542210959,2.39125100383664,3.36445245712069,-1.53869757066773,1.29316802191918,1.29080762930883,2.25783298061608,1.00135142543952,2.30906565543233,0.455884216084658,-0.222001051155272,-1.13439754547943,0.634115810389656,1.1659737106697,1
6.48760237517594,15.2401369157721,2.61757091373752,2.87851402913711,1.18058727161581,2.82506038485638,2.36712776309017,2.80580814494484,1.04305998591192,2.31496011788462,-0.0489001715053224,0.150433250986312,-0.627917736183891,-1.65022191839336,0.475882880424938,1
4.56517307019864,13.9102829475944,3.47427845872429,4.97053168904005,1.04272555709757,3.89650154786965,0.884202414040431,1.50431204956067,-0.101380706066106,-1.76279545779202,-0.460365061372129,0.858325977235916,1.3076497393258,0.00616762537805287,-0.654662643425235,1
5.90814907756487,12.4580484136483,1.71382781950336,1.70576489126822,-1.7707611829438,1.10030263234106,1.99952087017035,0.152079081357627,1.06495488316702,-0.341684606550372,1.25560508488498,1.25461860056901,-0.413059561688653,0.507744685644116,0.1857731104719,1
4.88508535996023,13.670091875041,1.87893164070985,3.44137445686875,0.798925571845236,3.36392944851479,1.35764508245545,0.82899606756536,-1.64558681993803,0.481583826396932,2.68099212373146,0.570793065520895,1.08538271041061,-1.66026410536436,0.884501521175859,1
6.07034982981741,13.8112633206956,2.84871736402255,3.16126843901583,-1.22888825839992,3.35930818462488,2.00850033207907,2.08927171821697,0.411623267985394,-0.374331091980984,0.525335811929486,-0.97476888711428,0.387045126824765,0.159989662893229,-0.0974141915511595,1
4.47823540770023,13.5165381801719,1.63421131515381,0.546249448774785,-0.797004850472384,2.22215448313537,2.20324379346965,0.712947759474818,0.464439738807868,-1.95281072868862,2.92388498875663,0.976493709101349,-0.92920512353665,-1.12841831811428,1.74322512528625,1
5.8140977703918,13.7660368557977,3.18083684644251,3.06594278674083,-0.647403663081868,1.73380379737485,3.91654376099717,1.41841042440675,-0.621024548949656,1.31976057417939,0.485077858247712,-2.41537664647661,-0.52426521642382,1.34257035141765,0.0122470423200421,1
3.99320389382081,14.2243911381912,1.06174428455779,3.89271617789089,0.265105452087765,0.824415049527435,4.38240310146762,-0.085997919127735,0.0941644789908315,2.03899589241987,1.43967723637659,1.07995524825813,-0.296326280603267,-0.162886738476984,-0.665573018122018,1
-15.4656898282883,-0.921552936881763,-0.893227040213705,-0.609842022291632,1.53481053668542,-0.14014839742111,-0.917172741535297,-0.0442427102351638,0.433180956447134,0.135119054894784,0.611727516851108,1.02194223592098,-0.96522224747222,0.0836633777382539,-1.72565725185407,2
-15.6617396914836,-2.32203270688941,1.94025546501722,-1.22224826304007,0.22615070921462,-1.00738906395339,-0.647569755933563,0.180706805621703,-1.55175736134581,-0.0433112917502463,1.23485061262627,0.941936954063478,-0.945588565470371,0.315269929936262,2.70043287319263,2
-13.5995619022539,-1.54579222641828,0.220139219086142,-1.08309904335667,-0.175147956328596,0.859169194740116,1.13698059116092,0.904552851132087,1.70946587003212,-0.440711720183721,0.940947615482512,0.257080458074974,-0.641788167031325,-1.29035061571443,-3.28613959460836,2
-15.2703301611949,-3.03418552727782,1.01873712934466,-1.13178759593737,-0.375505117317538,0.981589736510463,0.187731062156915,1.11853558146876,0.967341736791361,2.34139422726522,-0.685384363972489,0.213835884814892,0.861275646251501,0.233685579824366,0.23173096857376,2
-14.9983675508246,-2.01264094455073,1.62934634437783,0.615049846578064,-1.37878759038059,-0.228222050177534,-0.806167930157877,0.715621722961493,-0.0139081061314621,-0.263857610136397,-2.18820369801632,1.52463221275609,0.000460212095751025,-0.0780451597658449,1.58349198416447,2
-15.0935287457156,-5.06183233929627,1.11454171668264,-1.14486359660565,-1.04665260082464,-0.572899166778612,-0.40476200797418,1.00304020386401,1.87262808026932,1.49414545487691,-0.49065453255057,0.837549161929386,-0.168830470056406,-1.21053996173722,-0.0175316924735839,2
-13.1666794208619,-3.79980967329648,1.64995155011564,1.22147525304975,1.04601124653337,-0.84148862337084,-0.967095843110286,1.08050157059258,-1.09620207371966,1.80643033818616,-0.839772453706791,0.314652915032335,0.521944731276424,0.16255185243171,0.853954606707465,2
-15.5885025368536,-2.41383155569592,0.68581391651593,-1.60550386769689,1.91078951960386,-0.910210955625651,2.33832261579247,-1.51812115105039,1.11991870690775,0.496278386910772,0.631146538789602,1.53268288206103,1.359496145625,-0.32897068269306,-0.779063177583104,2
-16.1215438116659,-4.7358560144598,1.7269209262593,1.02991493740076,-0.567492325680493,1.05434062352206,1.50645613646764,0.724979119514772,1.01869507095958,-0.387279272135785,0.921592093759905,-0.466738948146975,0.473315262653544,-0.205506386254123,-0.000403462088246936,2
-14.5556612180619,-4.22335602172286,0.670041203658683,1.10120025209111,0.105505285214933,1.26887212582332,1.10409159849222,-1.67513141581263,0.339050234983163,1.08207011622508,1.07920022341431,-1.03167120964024,-0.783949670473072,-0.143179294599712,0.379436238756077,2
-10.2914983915924,9.03343733506078,0.0953612031885771,4.07667954998155,3.36015539126946,-3.77672878721915,4.63371006424035,0.851951110838842,-1.1864457714448,2.15356252107053,-1.3641527943244,0.284346318478419,-2.51281010657073,0.947120486723622,-0.387050858045499,3
-10.5841323415681,6.99474724595486,-1.57303088476198,3.65066002998457,5.28718518449713,-3.48912294575031,3.03832987035633,1.43963375291724,-0.578415080405749,0.799973232744432,-1.550297095332,1.23209619675024,-1.67514455799682,1.89383553299464,1.67733817601196,3
-8.84547750134218,6.48004407005571,0.404263734941688,2.40263967902109,4.9418607354995,-3.56391108090089,3.24056445211637,2.65827166842448,-0.727473601582897,2.80267206079434,-0.560994719675243,-0.564300571139601,-2.79207518719029,0.901693313401731,2.64624682444413,3
-10.3245116986344,9.89962385054042,0.269984348792023,1.9934537639947,5.54984388610331,-1.40563477191205,2.82425724019428,0.609223751889725,1.24471723138921,1.47573552117153,-0.231177597129805,0.656426776655217,-0.882909181168595,0.133653900509811,2.80686528332758,3
-7.59429518490883,8.17078347094255,-0.485215461352865,2.83320312852751,4.30771005103418,-1.94304194325084,4.46198257110905,0.420096031976999,-1.37015310187571,0.455436114935906,-2.11581256982418,-0.910016898391564,-0.850395543643398,1.89131269100568,0.949369240863052,3
-8.43249158293682,7.48952112650195,1.0280098965944,3.12739843870791,5.78480833325271,-2.56530113362065,4.17545024661212,3.10816807737794,-0.0901708674319035,1.98164888597742,-2.15014790775773,0.295987041766619,-2.77307679129634,0.602247303044607,1.80710230536537,3
-9.68085508415983,7.68308513650594,-0.445544100512131,1.09004407327874,3.8101242517643,-4.06097764852401,4.48610774819926,1.24421680070479,-0.363957397416685,0.492318396359759,-1.72342706168914,0.548000155349794,-1.41931508140301,1.80270560269989,1.58900384316501,3
-9.70600729095137,6.98570838427136,1.48942601344792,1.59898900108591,5.78798054011711,-4.24778841220796,4.10482939496604,1.90585614186161,-1.69503413687033,0.430399186633088,-1.83895356586675,0.473822910230176,-0.66927348300316,1.68672909896845,0.576524774250806,3
-9.44343010667643,7.95067757421643,0.105626221069043,0.642961184563155,5.63882272881528,-2.10361945052945,2.56668781142015,0.138636907235537,-0.928854284964019,1.49384836235739,-2.13911328887057,1.34870392027281,1.48065606474922,-0.145560223899246,1.36449428779603,3
-9.9514536986167,8.90747468170705,1.27581784236191,1.37661539618655,5.060567668162,-2.56372411026078,4.61324941923449,-0.943927310356996,-3.41002019660487,1.48841164751112,-3.14241252261702,-0.0972921574056129,-1.57523920339746,1.93089731202584,-1.09638385688416,3
-9.31805691510856,-11.6185516518372,6.25802492698279,-3.23551357118986,0.428297236612278,1.82408197859558,1.44492508363539,0.926358871841988,-1.37977713882092,-1.8568610465109,1.46244721141482,0.60702851109348,-0.210663695792961,-0.176611120366263,-2.06322999958543,4
-8.09643596477214,-10.4475449089126,4.01599356655644,-4.61947451482469,-0.986905533084187,2.43069100907751,1.98729387644227,0.51858473275272,0.423638614266863,-1.54745903656572,-0.677491259063593,-1.04925867431629,1.24008857740096,-1.77363313700012,-3.11543557767937,4
-9.10514094171489,-10.4641278502817,3.890071438252,-2.55712746553836,-0.210969635722772,1.1135872425785,0.890143595682265,0.0537362046718326,0.05367556180894,-2.13386861547167,-0.816380343209713,-0.294182715939614,-0.138240781462809,-0.865842250402856,-0.531029994239386,4
-9.86541359152307,-11.2378069158839,3.86811646057537,-2.49793157484794,-0.794419221643877,3.67650665154754,3.45006885501332,-1.09228069017978,-1.11162439874141,-0.843524930508792,-0.208614197318969,-2.10533399596056,1.2305896863372,-2.03558520799655,-1.39577948146888,4
-8.36813138703986,-9.9463350384161,5.65462301240782,-2.00596881481338,-1.91371260828313,3.42792948412682,2.12384418222265,-0.127058131282241,-1.5212106317297,-2.39547909157251,-1.26034920621895,-1.54825350940662,-0.376150080328092,-0.168912800616526,-1.26857205001217,4
-9.64858706028178,-10.9209763742117,3.14006484002888,-1.80466800499085,0.56281006998983,2.62697797839891,2.07665598962974,0.253454307267488,-1.12875476972719,-1.40652897051433,0.445584614003409,-1.00504100528387,1.85507020118752,-1.26622004040766,0.0414926620046323,4
-8.67034687239483,-9.60603467273956,4.51592954853057,-0.512531493478491,0.597331084545137,1.84805069490636,3.99190825203931,1.50453389250648,-3.23344586088863,0.0177359263759187,0.361819569887938,-0.488087483220876,-1.30871010506005,-0.217125735579555,-0.0604128908471679,4
-9.11479616449009,-11.3991676663036,4.79502647001614,0.0147008545539817,-3.04770074294311,1.42049126711384,1.20743361008768,-0.724508660403615,-1.0954679752088,-0.919637329075499,-1.20049332826756,-2.60439765202709,-0.544561869644297,-2.56864829434897,-2.42034520207671,4
-7.76427598844454,-11.6843257965238,4.47551785632382,-0.496770569642345,-1.42490200248583,1.70694810856471,2.7354438431772,-0.564411563863097,-1.22110408223666,-1.45142994134119,-1.00344309807769,0.373192009078164,0.375611830037366,-0.578904549372575,-0.380250377722051,4
-8.90234248729577,-11.5512297427679,4.88608846934547,-1.96120052766261,-0.489530920772506,3.06324149251173,0.602440487308411,0.586543198989836,-0.918118167693747,-1.77962879720685,-0.826567544229207,0.0706521757265759,-0.915305587644132,-0.569145271069434,0.165040218471521,4
-14.6320258579773,-2.04880204115142,-1.92861034874011,1.94829596013432,-2.1496483375209,1.26146604482538,-0.229242162102095,0.441384931666869,-0.127244026546885,0.80686741883088,-0.719956747975066,1.58751526718093,-0.441926418551278,-1.10102182713153,0.155640217445824,5
-12.7677062555987,-3.245291722289,0.501678621935423,-0.175058185794097,0.891152387554837,-1.45257022873621,0.373566659355057,0.874644844837386,0.861796653724973,0.125459700551138,0.232962187710673,-1.5440869529377,-0.538611519318203,-0.55139451138564,-0.196270061712448,5
-16.8722355471552,-2.74534755640642,-1.0768277184301,0.115316081364821,-2.08431238464118,0.256795702204543,0.766814980406405,-1.00688497499822,3.290979844655,0.137708351020187,-0.00965699110244114,0.127939866409099,1.27898951777637,1.29797071152172,0.64565194010406,5
-14.9116374554973,-3.58626473680715,-1.02849192865004,0.18726736093043,-0.173927156736718,1.30425667659051,-1.54916351706239,-0.701396955115309,0.723227497789935,-0.0181201753444607,0.484475497519329,0.156949805883197,-0.403337787151375,0.411457107895867,-1.27638850208423,5
-14.7590331050956,-3.10620497260446,-3.14311990275562,1.11757709908939,-0.765338464434448,1.63886746085236,-1.47151212503906,0.632663206439478,-2.71268390613548,-0.256358356328097,0.454606856638206,-0.0302534127783305,0.542857192959862,1.20929821093518,-0.0893676422401908,5
-15.66072537745,-2.65784915446354,-2.54357703361525,1.26549597396918,-2.52464329064035,0.790926884103083,-0.63212861567012,1.67312468358661,0.733092938841052,-0.866440625277038,0.493465220616758,1.4201327741748,0.928991685530163,0.457083343963172,-0.295246231407775,5
-14.2062148840205,-1.81485839728651,0.72628227578239,1.12525003072311,-0.932494892635211,1.25920192422968,-0.0947055260590444,-0.540148377845473,-1.05724184450353,-1.16395167049701,-0.889111737061318,0.578141325433259,-1.17805241237209,-0.265410358664123,1.69358150922549,5
-15.1452770577463,-4.97976478597031,-2.00929443541052,0.228327554826261,-2.49414646598771,1.20935312372049,0.814822528090213,-0.010821836751184,0.90990645823328,0.274861437434423,-0.239173828465772,0.181692945029683,-0.685437160638847,1.58760011543735,-0.849271824755986,5
-12.770017729172,-2.70953897315113,-1.46012902017062,-0.42424235154287,-0.323738453456953,0.956405727540919,-1.4043587749113,0.970079228880081,0.355418993508593,1.49832738499093,2.10880193837285,-1.52331757557198,2.79833174712669,-0.430859859779672,-0.541585281421948,5
-14.0211139818867,-2.6178632596919,-2.27635248084068,0.0940773160805726,-0.427971631758591,-0.3599892262294,-0.198883599503516,-0.500808671268311,0.843762087480192,1.0870334943453,-1.72619115148164,0.193649323147516,-1.04734866594702,1.29605454382407,0.754765074424207,5
