% 1. Title: Kristina Cluster Dataset
%
% 2. Sources:
%      (a) Creator: Kris
%      (b) Donor: None
%      (c) Date: May,2012
%
@RELATION cluster

@ATTRIBUTE x  NUMERIC
@ATTRIBUTE y   NUMERIC
@ATTRIBUTE z   NUMERIC
@ATTRIBUTE class        {1,2,3,4,5,6,7,8}

@DATA
-0.687835350122305,-8.68216097233786,-11.9390710044304,6
-13.5300718806995,-1.13296997446704,-8.43541870749163,7
-12.359451362641,-1.16143816616559,-8.37461263386161,7
-12.9630560449731,-2.32300208023382,-7.56541786807776,7
-12.7420739024385,-0.695866636287709,-6.54645450360527,7
-13.6992982754929,-1.44124425901809,-8.65209218164005,7
-13.2734334490683,-1.6198588848688,-9.0088883447304,7
-11.6481854118411,-2.30334348173423,-8.91809736430156,7
-11.5647140363837,-0.865507893899295,-7.23169746814086,7
-12.7671935919148,-1.87689738847412,-7.59309923076711,7
-13.9785833359141,-0.401765351756532,-7.40511165114626,7
3.06416893778171,8.97724941132048,11.632807528382,8
1.82728451410793,9.10456928231976,13.7857234476309,8
3.92430810289522,7.50568093815065,11.7545528062661,8
0.901357530278297,8.02599675423224,11.6164782018755,8
2.4003286356121,7.42651552015858,10.7667070195939,8
2.65703738354661,8.47121128084663,10.8572260159629,8
4.20399269604155,7.3984820235664,9.21658003425662,8
2.97979065175699,7.8967480981116,11.2216208383996,8
2.06366845478554,7.37340464516083,11.3990658328304,8
3.56027181860296,9.637179601104,11.8439236589874,8
12.2149471229463,1.29574707372888,7.23063912026985,1
11.6854442239723,-2.6787204727818,8.24158140204277,1
13.287163775653,-1.74093475142478,7.039936118773,1
11.1062371255747,-0.183058693243089,8.83168774148795,1
14.4148952416224,-2.82591677485734,9.11943403017607,1
11.9625196905077,-1.87625805791164,8.7166906689277,1
10.4693755676496,-0.818571636763444,9.52449070842041,1
11.4260584888192,-2.70977146159279,9.90697088987469,1
11.3234535420677,-1.17225492670087,10.3060830209127,1
13.0440265295593,-0.830430190584354,9.25737176760441,1
-13.6121473716121,-0.421735689731493,5.04021422015742,2
-15.0957415774889,-0.375442169017119,6.27024763872571,2
-13.3355918428073,1.57654297053738,5.54633124991438,2
-12.7457851936088,-0.512404879160931,7.47424440543329,2
-15.428701720828,-0.378674289895149,6.99121855644445,2
-12.0830789517204,0.0540073211121598,6.30882395457206,2
-13.5907636752314,-0.481713026782458,6.538175537379,2
-13.6273886422966,-1.0874495703831,5.36181289603832,2
-15.3714023134231,1.08980150520417,5.88879253721299,2
-12.8996860218536,0.189999521021911,6.84984806665067,2
-8.19614185375447,-1.51683710071107,-11.5370479576445,3
-6.88752643035848,-0.747141325224403,-13.7525020955525,3
-6.09101565120522,-2.39924898583912,-12.5265849791655,3
-8.05373251178948,-0.552414897389634,-12.6987100060299,3
-5.56961284808441,-0.718406051297125,-12.7800312927687,3
-8.49538719960734,-0.528362562123079,-11.83232487693,3
-7.14723797739406,-0.164175991512267,-12.8241383608795,3
-9.35425018213857,-1.07372542519871,-13.0913879891014,3
-8.50151017204661,-0.608508217931696,-12.720070642541,3
-6.83314578876903,-0.450436062410574,-12.8715628936024,3
-6.37531645195651,8.62822403415776,10.5942297573787,4
-6.30499902634463,7.95115575385607,11.328553405634,4
-6.99336523886982,7.48947654138821,8.85710403069002,4
-6.44804594790444,9.05343404938022,10.5118306682739,4
-5.69710785023037,9.50880898770086,9.63999670676963,4
-8.50067043217599,9.40271220583686,9.9301765955977,4
-7.81562311724358,8.83224835452753,9.62443608327194,4
-7.40446449210631,8.82174898543624,10.8006396970196,4
-4.43465145647815,8.88375533804443,9.94096772878638,4
-7.55018950581518,8.01069999473227,10.0055005278871,4
-12.4485621204021,1.95801434006792,5.71721571305047,5
-14.6957532253656,2.2092692528253,6.73262985917958,5
-13.3940674018051,1.25154145896444,6.73556657857697,5
-12.4132956013816,-0.485981184061599,5.19844451111066,5
-14.4238205539197,-0.999098236159376,5.07992634769492,5
-12.82276563785,2.82871503073034,6.70152744991648,5
-12.2673391496992,0.40682944180946,6.6998726008943,5
-13.5199521416299,1.69209321532781,6.16361431838527,5
-13.9390371453941,1.46547967108879,6.58012914866612,5
-13.5358377732055,1.78783883184967,4.49477878750134,5
-3.82514812964622,-8.78556135728624,-9.55465854922961,6
-3.87136680375499,-10.7864822459333,-10.2157131036747,6
-3.10008550279909,-11.7173529277119,-13.4529715602612,6
-5.04299438094507,-9.49130392337316,-10.9123294071965,6
-2.76473548184967,-9.73354980247601,-13.2927977415578,6
-4.99558815071195,-9.7964424309449,-10.7046325814261,6
-1.79902854029173,-9.2780483306256,-12.7295728519692,6
-3.81635733262651,-8.39483931051628,-13.0904544219547,6
-3.79079299827798,-8.83349527903544,-11.3117574870168,6
-0.687835350122305,-8.68216097233786,-11.9390710044304,6
-13.5300718806995,-1.13296997446704,-8.43541870749163,7
-12.359451362641,-1.16143816616559,-8.37461263386161,7
-12.9630560449731,-2.32300208023382,-7.56541786807776,7
-12.7420739024385,-0.695866636287709,-6.54645450360527,7
-13.6992982754929,-1.44124425901809,-8.65209218164005,7
-13.2734334490683,-1.6198588848688,-9.0088883447304,7
-11.6481854118411,-2.30334348173423,-8.91809736430156,7
-11.5647140363837,-0.865507893899295,-7.23169746814086,7
-12.7671935919148,-1.87689738847412,-7.59309923076711,7
-13.9785833359141,-0.401765351756532,-7.40511165114626,7
3.06416893778171,8.97724941132048,11.632807528382,8
1.82728451410793,9.10456928231976,13.7857234476309,8
3.92430810289522,7.50568093815065,11.7545528062661,8
0.901357530278297,8.02599675423224,11.6164782018755,8
2.4003286356121,7.42651552015858,10.7667070195939,8
2.65703738354661,8.47121128084663,10.8572260159629,8
4.20399269604155,7.3984820235664,9.21658003425662,8
2.97979065175699,7.8967480981116,11.2216208383996,8
2.06366845478554,7.37340464516083,11.3990658328304,8
3.56027181860296,9.637179601104,11.8439236589874,8
12.2149471229463,1.29574707372888,7.23063912026985,1
11.6854442239723,-2.6787204727818,8.24158140204277,1
13.287163775653,-1.74093475142478,7.039936118773,1
11.1062371255747,-0.183058693243089,8.83168774148795,1
14.4148952416224,-2.82591677485734,9.11943403017607,1
11.9625196905077,-1.87625805791164,8.7166906689277,1
10.4693755676496,-0.818571636763444,9.52449070842041,1
11.4260584888192,-2.70977146159279,9.90697088987469,1
11.3234535420677,-1.17225492670087,10.3060830209127,1
13.0440265295593,-0.830430190584354,9.25737176760441,1
-13.6121473716121,-0.421735689731493,5.04021422015742,2
-15.0957415774889,-0.375442169017119,6.27024763872571,2
-13.3355918428073,1.57654297053738,5.54633124991438,2
-12.7457851936088,-0.512404879160931,7.47424440543329,2
-15.428701720828,-0.378674289895149,6.99121855644445,2
-12.0830789517204,0.0540073211121598,6.30882395457206,2
-13.5907636752314,-0.481713026782458,6.538175537379,2
-13.6273886422966,-1.0874495703831,5.36181289603832,2
-15.3714023134231,1.08980150520417,5.88879253721299,2
-12.8996860218536,0.189999521021911,6.84984806665067,2
-8.19614185375447,-1.51683710071107,-11.5370479576445,3
-6.88752643035848,-0.747141325224403,-13.7525020955525,3
-6.09101565120522,-2.39924898583912,-12.5265849791655,3
-8.05373251178948,-0.552414897389634,-12.6987100060299,3
-5.56961284808441,-0.718406051297125,-12.7800312927687,3
-8.49538719960734,-0.528362562123079,-11.83232487693,3
-7.14723797739406,-0.164175991512267,-12.8241383608795,3
-9.35425018213857,-1.07372542519871,-13.0913879891014,3
-8.50151017204661,-0.608508217931696,-12.720070642541,3
-6.83314578876903,-0.450436062410574,-12.8715628936024,3
-6.37531645195651,8.62822403415776,10.5942297573787,4
-6.30499902634463,7.95115575385607,11.328553405634,4
-6.99336523886982,7.48947654138821,8.85710403069002,4
-6.44804594790444,9.05343404938022,10.5118306682739,4
-5.69710785023037,9.50880898770086,9.63999670676963,4
-8.50067043217599,9.40271220583686,9.9301765955977,4
-7.81562311724358,8.83224835452753,9.62443608327194,4
-7.40446449210631,8.82174898543624,10.8006396970196,4
-4.43465145647815,8.88375533804443,9.94096772878638,4
-7.55018950581518,8.01069999473227,10.0055005278871,4
-12.4485621204021,1.95801434006792,5.71721571305047,5
-14.6957532253656,2.2092692528253,6.73262985917958,5
-13.3940674018051,1.25154145896444,6.73556657857697,5
-12.4132956013816,-0.485981184061599,5.19844451111066,5
-14.4238205539197,-0.999098236159376,5.07992634769492,5
-12.82276563785,2.82871503073034,6.70152744991648,5
-12.2673391496992,0.40682944180946,6.6998726008943,5
-13.5199521416299,1.69209321532781,6.16361431838527,5
-13.9390371453941,1.46547967108879,6.58012914866612,5
-13.5358377732055,1.78783883184967,4.49477878750134,5
-3.82514812964622,-8.78556135728624,-9.55465854922961,6
-3.87136680375499,-10.7864822459333,-10.2157131036747,6
-3.10008550279909,-11.7173529277119,-13.4529715602612,6
-5.04299438094507,-9.49130392337316,-10.9123294071965,6
-2.76473548184967,-9.73354980247601,-13.2927977415578,6
-4.99558815071195,-9.7964424309449,-10.7046325814261,6
-1.79902854029173,-9.2780483306256,-12.7295728519692,6
-3.81635733262651,-8.39483931051628,-13.0904544219547,6
-3.79079299827798,-8.83349527903544,-11.3117574870168,6
-0.687835350122305,-8.68216097233786,-11.9390710044304,6
-13.5300718806995,-1.13296997446704,-8.43541870749163,7
-12.359451362641,-1.16143816616559,-8.37461263386161,7
-12.9630560449731,-2.32300208023382,-7.56541786807776,7
-12.7420739024385,-0.695866636287709,-6.54645450360527,7
-13.6992982754929,-1.44124425901809,-8.65209218164005,7
-13.2734334490683,-1.6198588848688,-9.0088883447304,7
-11.6481854118411,-2.30334348173423,-8.91809736430156,7
-11.5647140363837,-0.865507893899295,-7.23169746814086,7
-12.7671935919148,-1.87689738847412,-7.59309923076711,7
-13.9785833359141,-0.401765351756532,-7.40511165114626,7
3.06416893778171,8.97724941132048,11.632807528382,8
1.82728451410793,9.10456928231976,13.7857234476309,8
3.92430810289522,7.50568093815065,11.7545528062661,8
0.901357530278297,8.02599675423224,11.6164782018755,8
2.4003286356121,7.42651552015858,10.7667070195939,8
2.65703738354661,8.47121128084663,10.8572260159629,8
4.20399269604155,7.3984820235664,9.21658003425662,8
2.97979065175699,7.8967480981116,11.2216208383996,8
2.06366845478554,7.37340464516083,11.3990658328304,8
3.56027181860296,9.637179601104,11.8439236589874,8
12.2149471229463,1.29574707372888,7.23063912026985,1
11.6854442239723,-2.6787204727818,8.24158140204277,1
13.287163775653,-1.74093475142478,7.039936118773,1
11.1062371255747,-0.183058693243089,8.83168774148795,1
14.4148952416224,-2.82591677485734,9.11943403017607,1
11.9625196905077,-1.87625805791164,8.7166906689277,1
10.4693755676496,-0.818571636763444,9.52449070842041,1
11.4260584888192,-2.70977146159279,9.90697088987469,1
11.3234535420677,-1.17225492670087,10.3060830209127,1
13.0440265295593,-0.830430190584354,9.25737176760441,1
-13.6121473716121,-0.421735689731493,5.04021422015742,2
-15.0957415774889,-0.375442169017119,6.27024763872571,2
-13.3355918428073,1.57654297053738,5.54633124991438,2
-12.7457851936088,-0.512404879160931,7.47424440543329,2
-15.428701720828,-0.378674289895149,6.99121855644445,2
-12.0830789517204,0.0540073211121598,6.30882395457206,2
-13.5907636752314,-0.481713026782458,6.538175537379,2
-13.6273886422966,-1.0874495703831,5.36181289603832,2
-15.3714023134231,1.08980150520417,5.88879253721299,2
-12.8996860218536,0.189999521021911,6.84984806665067,2
-8.19614185375447,-1.51683710071107,-11.5370479576445,3
-6.88752643035848,-0.747141325224403,-13.7525020955525,3
-6.09101565120522,-2.39924898583912,-12.5265849791655,3
-8.05373251178948,-0.552414897389634,-12.6987100060299,3
-5.56961284808441,-0.718406051297125,-12.7800312927687,3
-8.49538719960734,-0.528362562123079,-11.83232487693,3
-7.14723797739406,-0.164175991512267,-12.8241383608795,3
-9.35425018213857,-1.07372542519871,-13.0913879891014,3
-8.50151017204661,-0.608508217931696,-12.720070642541,3
-6.83314578876903,-0.450436062410574,-12.8715628936024,3
-6.37531645195651,8.62822403415776,10.5942297573787,4
-6.30499902634463,7.95115575385607,11.328553405634,4
-6.99336523886982,7.48947654138821,8.85710403069002,4
-6.44804594790444,9.05343404938022,10.5118306682739,4
-5.69710785023037,9.50880898770086,9.63999670676963,4
-8.50067043217599,9.40271220583686,9.9301765955977,4
-7.81562311724358,8.83224835452753,9.62443608327194,4
-7.40446449210631,8.82174898543624,10.8006396970196,4
-4.43465145647815,8.88375533804443,9.94096772878638,4
-7.55018950581518,8.01069999473227,10.0055005278871,4
-12.4485621204021,1.95801434006792,5.71721571305047,5
-14.6957532253656,2.2092692528253,6.73262985917958,5
-13.3940674018051,1.25154145896444,6.73556657857697,5
-12.4132956013816,-0.485981184061599,5.19844451111066,5
-14.4238205539197,-0.999098236159376,5.07992634769492,5
-12.82276563785,2.82871503073034,6.70152744991648,5
-12.2673391496992,0.40682944180946,6.6998726008943,5
-13.5199521416299,1.69209321532781,6.16361431838527,5
-13.9390371453941,1.46547967108879,6.58012914866612,5
-13.5358377732055,1.78783883184967,4.49477878750134,5
-3.82514812964622,-8.78556135728624,-9.55465854922961,6
-3.87136680375499,-10.7864822459333,-10.2157131036747,6
-3.10008550279909,-11.7173529277119,-13.4529715602612,6
-5.04299438094507,-9.49130392337316,-10.9123294071965,6
-2.76473548184967,-9.73354980247601,-13.2927977415578,6
-4.99558815071195,-9.7964424309449,-10.7046325814261,6
-1.79902854029173,-9.2780483306256,-12.7295728519692,6
-3.81635733262651,-8.39483931051628,-13.0904544219547,6
-3.79079299827798,-8.83349527903544,-11.3117574870168,6
-0.687835350122305,-8.68216097233786,-11.9390710044304,6
-13.5300718806995,-1.13296997446704,-8.43541870749163,7
-12.359451362641,-1.16143816616559,-8.37461263386161,7
-12.9630560449731,-2.32300208023382,-7.56541786807776,7
-12.7420739024385,-0.695866636287709,-6.54645450360527,7
-13.6992982754929,-1.44124425901809,-8.65209218164005,7
-13.2734334490683,-1.6198588848688,-9.0088883447304,7
-11.6481854118411,-2.30334348173423,-8.91809736430156,7
-11.5647140363837,-0.865507893899295,-7.23169746814086,7
-12.7671935919148,-1.87689738847412,-7.59309923076711,7
-13.9785833359141,-0.401765351756532,-7.40511165114626,7
3.06416893778171,8.97724941132048,11.632807528382,8
1.82728451410793,9.10456928231976,13.7857234476309,8
3.92430810289522,7.50568093815065,11.7545528062661,8
0.901357530278297,8.02599675423224,11.6164782018755,8
2.4003286356121,7.42651552015858,10.7667070195939,8
2.65703738354661,8.47121128084663,10.8572260159629,8
4.20399269604155,7.3984820235664,9.21658003425662,8
2.97979065175699,7.8967480981116,11.2216208383996,8
2.06366845478554,7.37340464516083,11.3990658328304,8
3.56027181860296,9.637179601104,11.8439236589874,8
12.2149471229463,1.29574707372888,7.23063912026985,1
11.6854442239723,-2.6787204727818,8.24158140204277,1
13.287163775653,-1.74093475142478,7.039936118773,1
11.1062371255747,-0.183058693243089,8.83168774148795,1
14.4148952416224,-2.82591677485734,9.11943403017607,1
11.9625196905077,-1.87625805791164,8.7166906689277,1
10.4693755676496,-0.818571636763444,9.52449070842041,1
11.4260584888192,-2.70977146159279,9.90697088987469,1
11.3234535420677,-1.17225492670087,10.3060830209127,1
13.0440265295593,-0.830430190584354,9.25737176760441,1
-13.6121473716121,-0.421735689731493,5.04021422015742,2
-15.0957415774889,-0.375442169017119,6.27024763872571,2
-13.3355918428073,1.57654297053738,5.54633124991438,2
-12.7457851936088,-0.512404879160931,7.47424440543329,2
-15.428701720828,-0.378674289895149,6.99121855644445,2
-12.0830789517204,0.0540073211121598,6.30882395457206,2
-13.5907636752314,-0.481713026782458,6.538175537379,2
-13.6273886422966,-1.0874495703831,5.36181289603832,2
-15.3714023134231,1.08980150520417,5.88879253721299,2
-12.8996860218536,0.189999521021911,6.84984806665067,2
-8.19614185375447,-1.51683710071107,-11.5370479576445,3
-6.88752643035848,-0.747141325224403,-13.7525020955525,3
-6.09101565120522,-2.39924898583912,-12.5265849791655,3
-8.05373251178948,-0.552414897389634,-12.6987100060299,3
-5.56961284808441,-0.718406051297125,-12.7800312927687,3
-8.49538719960734,-0.528362562123079,-11.83232487693,3
-7.14723797739406,-0.164175991512267,-12.8241383608795,3
-9.35425018213857,-1.07372542519871,-13.0913879891014,3
-8.50151017204661,-0.608508217931696,-12.720070642541,3
-6.83314578876903,-0.450436062410574,-12.8715628936024,3
-6.37531645195651,8.62822403415776,10.5942297573787,4
-6.30499902634463,7.95115575385607,11.328553405634,4
-6.99336523886982,7.48947654138821,8.85710403069002,4
-6.44804594790444,9.05343404938022,10.5118306682739,4
-5.69710785023037,9.50880898770086,9.63999670676963,4
-8.50067043217599,9.40271220583686,9.9301765955977,4
-7.81562311724358,8.83224835452753,9.62443608327194,4
-7.40446449210631,8.82174898543624,10.8006396970196,4
-4.43465145647815,8.88375533804443,9.94096772878638,4
-7.55018950581518,8.01069999473227,10.0055005278871,4
-12.4485621204021,1.95801434006792,5.71721571305047,5
-14.6957532253656,2.2092692528253,6.73262985917958,5
-13.3940674018051,1.25154145896444,6.73556657857697,5
-12.4132956013816,-0.485981184061599,5.19844451111066,5
-14.4238205539197,-0.999098236159376,5.07992634769492,5
-12.82276563785,2.82871503073034,6.70152744991648,5
-12.2673391496992,0.40682944180946,6.6998726008943,5
-13.5199521416299,1.69209321532781,6.16361431838527,5
-13.9390371453941,1.46547967108879,6.58012914866612,5
-13.5358377732055,1.78783883184967,4.49477878750134,5
-3.82514812964622,-8.78556135728624,-9.55465854922961,6
-3.87136680375499,-10.7864822459333,-10.2157131036747,6
-3.10008550279909,-11.7173529277119,-13.4529715602612,6
-5.04299438094507,-9.49130392337316,-10.9123294071965,6
-2.76473548184967,-9.73354980247601,-13.2927977415578,6
-4.99558815071195,-9.7964424309449,-10.7046325814261,6
-1.79902854029173,-9.2780483306256,-12.7295728519692,6
-3.81635733262651,-8.39483931051628,-13.0904544219547,6
-3.79079299827798,-8.83349527903544,-11.3117574870168,6
-0.687835350122305,-8.68216097233786,-11.9390710044304,6
-13.5300718806995,-1.13296997446704,-8.43541870749163,7
-12.359451362641,-1.16143816616559,-8.37461263386161,7
-12.9630560449731,-2.32300208023382,-7.56541786807776,7
-12.7420739024385,-0.695866636287709,-6.54645450360527,7
-13.6992982754929,-1.44124425901809,-8.65209218164005,7
-13.2734334490683,-1.6198588848688,-9.0088883447304,7
-11.6481854118411,-2.30334348173423,-8.91809736430156,7
-11.5647140363837,-0.865507893899295,-7.23169746814086,7
-12.7671935919148,-1.87689738847412,-7.59309923076711,7
-13.9785833359141,-0.401765351756532,-7.40511165114626,7
3.06416893778171,8.97724941132048,11.632807528382,8
1.82728451410793,9.10456928231976,13.7857234476309,8
3.92430810289522,7.50568093815065,11.7545528062661,8
0.901357530278297,8.02599675423224,11.6164782018755,8
2.4003286356121,7.42651552015858,10.7667070195939,8
2.65703738354661,8.47121128084663,10.8572260159629,8
4.20399269604155,7.3984820235664,9.21658003425662,8
2.97979065175699,7.8967480981116,11.2216208383996,8
2.06366845478554,7.37340464516083,11.3990658328304,8
3.56027181860296,9.637179601104,11.8439236589874,8
12.2149471229463,1.29574707372888,7.23063912026985,1
11.6854442239723,-2.6787204727818,8.24158140204277,1
13.287163775653,-1.74093475142478,7.039936118773,1
11.1062371255747,-0.183058693243089,8.83168774148795,1
14.4148952416224,-2.82591677485734,9.11943403017607,1
11.9625196905077,-1.87625805791164,8.7166906689277,1
10.4693755676496,-0.818571636763444,9.52449070842041,1
11.4260584888192,-2.70977146159279,9.90697088987469,1
11.3234535420677,-1.17225492670087,10.3060830209127,1
13.0440265295593,-0.830430190584354,9.25737176760441,1
-13.6121473716121,-0.421735689731493,5.04021422015742,2
-15.0957415774889,-0.375442169017119,6.27024763872571,2
-13.3355918428073,1.57654297053738,5.54633124991438,2
-12.7457851936088,-0.512404879160931,7.47424440543329,2
-15.428701720828,-0.378674289895149,6.99121855644445,2
-12.0830789517204,0.0540073211121598,6.30882395457206,2
-13.5907636752314,-0.481713026782458,6.538175537379,2
-13.6273886422966,-1.0874495703831,5.36181289603832,2
-15.3714023134231,1.08980150520417,5.88879253721299,2
-12.8996860218536,0.189999521021911,6.84984806665067,2
-8.19614185375447,-1.51683710071107,-11.5370479576445,3
-6.88752643035848,-0.747141325224403,-13.7525020955525,3
-6.09101565120522,-2.39924898583912,-12.5265849791655,3
-8.05373251178948,-0.552414897389634,-12.6987100060299,3
-5.56961284808441,-0.718406051297125,-12.7800312927687,3
-8.49538719960734,-0.528362562123079,-11.83232487693,3
-7.14723797739406,-0.164175991512267,-12.8241383608795,3
-9.35425018213857,-1.07372542519871,-13.0913879891014,3
-8.50151017204661,-0.608508217931696,-12.720070642541,3
-6.83314578876903,-0.450436062410574,-12.8715628936024,3
-6.37531645195651,8.62822403415776,10.5942297573787,4
-6.30499902634463,7.95115575385607,11.328553405634,4
-6.99336523886982,7.48947654138821,8.85710403069002,4
-6.44804594790444,9.05343404938022,10.5118306682739,4
-5.69710785023037,9.50880898770086,9.63999670676963,4
-8.50067043217599,9.40271220583686,9.9301765955977,4
-7.81562311724358,8.83224835452753,9.62443608327194,4
-7.40446449210631,8.82174898543624,10.8006396970196,4
-4.43465145647815,8.88375533804443,9.94096772878638,4
-7.55018950581518,8.01069999473227,10.0055005278871,4
-12.4485621204021,1.95801434006792,5.71721571305047,5
-14.6957532253656,2.2092692528253,6.73262985917958,5
-13.3940674018051,1.25154145896444,6.73556657857697,5
-12.4132956013816,-0.485981184061599,5.19844451111066,5
-14.4238205539197,-0.999098236159376,5.07992634769492,5
-12.82276563785,2.82871503073034,6.70152744991648,5
-12.2673391496992,0.40682944180946,6.6998726008943,5
-13.5199521416299,1.69209321532781,6.16361431838527,5
-13.9390371453941,1.46547967108879,6.58012914866612,5
-13.5358377732055,1.78783883184967,4.49477878750134,5
-3.82514812964622,-8.78556135728624,-9.55465854922961,6
-3.87136680375499,-10.7864822459333,-10.2157131036747,6
-3.10008550279909,-11.7173529277119,-13.4529715602612,6
-5.04299438094507,-9.49130392337316,-10.9123294071965,6
-2.76473548184967,-9.73354980247601,-13.2927977415578,6
-4.99558815071195,-9.7964424309449,-10.7046325814261,6
-1.79902854029173,-9.2780483306256,-12.7295728519692,6
-3.81635733262651,-8.39483931051628,-13.0904544219547,6
-3.79079299827798,-8.83349527903544,-11.3117574870168,6
-0.687835350122305,-8.68216097233786,-11.9390710044304,6
-13.5300718806995,-1.13296997446704,-8.43541870749163,7
-12.359451362641,-1.16143816616559,-8.37461263386161,7
-12.9630560449731,-2.32300208023382,-7.56541786807776,7
-12.7420739024385,-0.695866636287709,-6.54645450360527,7
-13.6992982754929,-1.44124425901809,-8.65209218164005,7
-13.2734334490683,-1.6198588848688,-9.0088883447304,7
-11.6481854118411,-2.30334348173423,-8.91809736430156,7
-11.5647140363837,-0.865507893899295,-7.23169746814086,7
-12.7671935919148,-1.87689738847412,-7.59309923076711,7
-13.9785833359141,-0.401765351756532,-7.40511165114626,7
3.06416893778171,8.97724941132048,11.632807528382,8
1.82728451410793,9.10456928231976,13.7857234476309,8
3.92430810289522,7.50568093815065,11.7545528062661,8
0.901357530278297,8.02599675423224,11.6164782018755,8
2.4003286356121,7.42651552015858,10.7667070195939,8
2.65703738354661,8.47121128084663,10.8572260159629,8
4.20399269604155,7.3984820235664,9.21658003425662,8
2.97979065175699,7.8967480981116,11.2216208383996,8
2.06366845478554,7.37340464516083,11.3990658328304,8
3.56027181860296,9.637179601104,11.8439236589874,8
9.40800700047525,1.86909877643104,10.1850529202583,1
8.8785041015012,-2.10536877007963,11.1959952020312,1
10.4802236531819,-1.16758304872261,9.99434991876145,1
8.29929700310367,0.390293009459076,11.7861015414764,1
11.6079551191514,-2.25256507215518,12.0738478301645,1
9.15557956803667,-1.30290635520948,11.6711044689162,1
7.66243544517851,-0.245219934061279,12.4789045084089,1
8.61911836634816,-2.13641975889062,12.8613846898631,1
8.51651341959669,-0.598903223998709,13.2604968209012,1
10.2370864070883,-0.257078487882188,12.2117855675929,1
-14.731841344231,-0.544036097186451,0.996570049132606,2
-16.2154355501078,-0.497742576472078,2.22660346770089,2
-14.4552858154262,1.45424256308242,1.50268707888956,2
-13.8654791662277,-0.634705286615889,3.43060023440848,2
-16.5483956934469,-0.500974697350108,2.94757438541964,2
-13.2027729243393,-0.0682930863427987,2.26517978354725,2
-14.7104576478503,-0.604013434237416,2.49453136635418,2
-14.7470826149155,-1.20974997783806,1.31816872501351,2
-16.491096286042,0.96750109774921,1.84514836618818,2
-14.0193799944725,0.0676991135669527,2.80620389562585,2
-10.2565972540165,-0.781099553021353,-10.1315097233352,3
-8.94798183062053,-0.0114037775346836,-12.3469638612433,3
-8.15147105146726,-1.6635114381494,-11.1210467448562,3
-10.1141879120515,0.183322650300085,-11.2931717717207,3
-7.63006824834645,0.0173314963925943,-11.3744930584594,3
-10.5558425998694,0.207374985566641,-10.4267866426208,3
-9.2076933776561,0.571561556177453,-11.4186001265703,3
-11.4147055824006,-0.337987877508992,-11.6858497547922,3
-10.5619655723087,0.127229329758024,-11.3145324082318,3
-8.89360118903107,0.285301485279145,-11.4660246592932,3
-10.0337975216284,6.56754495088105,9.19012364026803,4
-9.96348009601651,5.89047667057937,9.92444728852328,4
-10.6518463085417,5.42879745811151,7.4529979135793,4
-10.1065270175763,6.99275496610352,9.10772455116322,4
-9.35558891990225,7.44812990442416,8.23589058965891,4
-12.1591515018479,7.34203312256016,8.52607047848698,4
-11.4741041869155,6.77156927125082,8.22032996616122,4
-11.0629455617782,6.76106990215954,9.39653357990884,4
-8.09313252615003,6.82307625476773,8.53686161167566,4
-11.2086705754871,5.95002091145556,8.60139441077643,4
-10.939855218621,1.87352287681853,8.39839167824375,5
-13.1870463235844,2.12477778957591,9.41380582437285,5
-11.8853605000239,1.16704999571504,9.41674254377024,5
-10.9045886996004,-0.570472647310994,7.87962047630393,5
-12.9151136521386,-1.08358969940877,7.76110231288819,5
-11.3140587360688,2.74422356748095,9.38270341510975,5
-10.7586322479181,0.322337978560065,9.38104856608757,5
-12.0112452398487,1.60760175207841,8.84479028357854,5
-12.4303302436129,1.3809882078394,9.26130511385939,5
-12.0271308714243,1.70334736860028,7.17595475269461,5
-4.31450514369975,-6.99941429623565,-10.5996278269754,6
-4.36072381780852,-9.00033518488272,-11.2606823814205,6
-3.58944251685261,-9.9312058666613,-14.497940838007,6
-5.53235139499859,-7.70515686232257,-11.9572986849423,6
-3.2540924959032,-7.94740274142542,-14.3377670193036,6
-5.48494516476548,-8.01029536989431,-11.7496018591719,6
-2.28838555434526,-7.49190126957501,-13.774542129715,6
-4.30571434668004,-6.60869224946569,-14.1354236997005,6
-4.28015001233151,-7.04734821798485,-12.3567267647626,6
-1.17719236417583,-6.89601391128727,-12.9840402821762,6
-13.6201560706531,-0.269415253371393,-8.37706832390433,7
-12.4495355525947,-0.297883445069944,-8.31626225027432,7
-13.0531402349268,-1.45944735913817,-7.50706748449046,7
-12.8321580923922,0.167688084807941,-6.48810412001797,7
-13.7893824654466,-0.577689537922438,-8.59374179805276,7
-13.363517639022,-0.756304163773153,-8.95053796114311,7
-11.7382696017947,-1.43978876063858,-8.85974698071426,7
-11.6547982263373,-0.00195317280364438,-7.17334708455356,7
-12.8572777818685,-1.01334266737847,-7.53474884717981,7
-14.0686675258678,0.461789369339119,-7.34676126755897,7
-1.17579848511411,9.65403293703714,11.2473733194303,8
-2.41268290878789,9.78135280803643,13.4002892386791,8
-0.315659320000594,8.18246446386732,11.3691185973143,8
-3.33860989261752,8.70278027994891,11.2310439929237,8
-1.83963878728372,8.10329904587525,10.3812728106422,8
-1.5829300393492,9.1479948065633,10.4717918070111,8
-0.0359747268542678,8.07526554928306,8.83114582530487,8
-1.26017677113883,8.57353162382827,10.8361866294478,8
-2.17629896811028,8.05018817087749,11.0136316238786,8
